time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
17.46,0.0015789270401000977,1.5925015945649705,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.03849414736032486,0.03849414736032486,0
17.47,0.0015789270401000977,1.59767645347276,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.039433613419532776,0.039433613419532776,0
17.48,0.0015789270401000977,1.6028447862765556,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.04035353660583496,0.04035353660583496,0
17.49,0.0015790462493896484,1.6080002603123096,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.0412539467215538,0.0412539467215538,0
17.5,0.0015789270401000977,1.6131496912159329,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.042134907096624374,0.042134907096624374,0
17.51,0.0015789270401000977,1.6182867299503552,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.042996522039175034,0.042996522039175034,0
17.52,0.0015789270401000977,1.6234182075652517,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.04383891075849533,0.04383891075849533,0
17.53,0.0015789270401000977,1.6285377575275501,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.0446622334420681,0.0446622334420681,0
17.54,0.0015789270401000977,1.633652224553455,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.04546665772795677,0.04546665772795677,0
17.55,0.0015789270401000977,1.6387552234044347,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.04625238850712776,0.04625238850712776,0
17.56,0.0015789270401000977,1.6438536111564814,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.047019634395837784,0.047019634395837784,0
17.57,0.0015789270401000977,1.6489409826194121,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.04776863381266594,0.04776863381266594,0
17.58,0.0015789270401000977,1.654024206350849,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.04849962890148163,0.04849962890148163,0
17.59,0.0015790462493896484,1.659096856459212,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.04921288415789604,0.04921288415789604,0
17.6,0.0015789270401000977,1.6641658118496587,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.04990866035223007,0.04990866035223007,0
17.61,0.0015789270401000977,1.66922462523956,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.0505872406065464,0.0505872406065464,0
17.62,0.0015789270401000977,1.6742801849718512,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.05124891176819801,0.05124891176819801,0
17.63,0.0015789270401000977,1.6793260217582042,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.051893964409828186,0.051893964409828186,0
17.64,0.0015789270401000977,1.6843690326543266,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.0525226891040802,0.0525226891040802,0
17.65,0.0015789270401000977,1.6894027258683773,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.05313538759946823,0.05313538759946823,0
17.66,0.0015789270401000977,1.6944340065035708,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.053732361644506454,0.053732361644506454,0
17.67,0.0015789270401000977,1.6994563594078507,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.054313912987709045,0.054313912987709045,0
17.68,0.0015789270401000977,1.704476697876732,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.054880332201719284,0.054880332201719284,0
17.69,0.0015789270401000977,1.7094884840448428,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.05543192848563194,0.05543192848563194,0
17.7,0.0014737844467163086,1.7144986932446185,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07990002632141113,0.0559689924120903,0.0559689924120903,0
17.71,0.0005263090133666992,1.7195012069020663,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.056491825729608536,0.056491825729608536,0
17.72,0.0005263090133666992,1.7245029435272201,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.05700076371431351,0.05700076371431351,0
17.73,0.0005263090133666992,1.7295012167985102,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.057496607303619385,0.057496607303619385,0
17.74,0.0006315708160400391,1.7344989737417777,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07992386817932129,0.05797957628965378,0.05797957628965378,0
17.75,0.0015789270401000977,1.7394930842435437,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.05844990164041519,0.05844990164041519,0
17.76,0.0015789270401000977,1.7444865469970519,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.058907754719257355,0.058907754719257355,0
17.77,0.0015789270401000977,1.7494727883078043,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.05935291573405266,0.05935291573405266,0
17.78,0.0015789270401000977,1.754458699135903,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.059785641729831696,0.059785641729831696,0
17.79,0.0015789270401000977,1.7594376813840413,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.06020619720220566,0.06020619720220566,0
17.8,0.0015789270401000977,1.764416633158688,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.06061483174562454,0.06061483174562454,0
17.81,0.0015789270401000977,1.7693889332004122,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.061011794954538345,0.061011794954538345,0
17.82,0.0015789270401000977,1.774361485698515,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.06139731407165527,0.06139731407165527,0
17.83,0.0015790462493896484,1.7793276459598002,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.061771634966135025,0.061771634966135025,0
17.84,0.0015789270401000977,1.7842943248185987,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.06213496997952461,0.06213496997952461,0
17.85,0.0015789270401000977,1.7892548541108724,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.06248754635453224,0.06248754635453224,0
17.86,0.0015789270401000977,1.7942161518008821,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.06282956898212433,0.06282956898212433,0
17.87,0.0015789270401000977,1.7991715270616124,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.06316124647855759,0.06316124647855759,0
17.88,0.0015789270401000977,1.8041279044748397,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.06348278373479843,0.06348278373479843,0
17.89,0.0015789270401000977,1.809078570396697,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.06379437446594238,0.06379437446594238,0
17.9,0.0015789270401000977,1.8140304567612167,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.06409619003534317,0.06409619003534317,0
17.91,0.0015789270401000977,1.818976827767985,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.06438843160867691,0.06438843160867691,0
17.92,0.0015789270401000977,1.8239246225082395,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.06467127054929733,0.06467127054929733,0
17.93,0.0015790462493896484,1.8288670831841674,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.06494487076997757,0.06494487076997757,0
17.94,0.0015789270401000977,1.8338111565201745,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.06520940363407135,0.06520940363407135,0
17.95,0.0015789270401000977,1.8387500633509446,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.0654650330543518,0.0654650330543518,0
17.96,0.0015789270401000977,1.843690757947107,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.06571190804243088,0.06571190804243088,0
17.97,0.0015789270401000977,1.8486264398625174,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.0659501850605011,0.0659501850605011,0
17.98,0.0014736652374267578,1.8535641283591442,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07990002632141113,0.066180020570755,0.066180020570755,0
17.99,0.0005263090133666992,1.8584974566915022,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.06640154868364334,0.06640154868364334,0
18.0,0.0005263090133666992,1.863433387096932,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.06661493331193924,0.06661493331193924,0
18.01,0.0005263090133666992,1.8683690824813337,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.06682053208351135,0.06682053208351135,0
18.02,0.0005263090133666992,1.8733074907291214,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.06701843440532684,0.06701843440532684,0
18.03,0.0005263090133666992,1.8782457744724836,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.06720877438783646,0.06720877438783646,0
18.04,0.0005263090133666992,1.8831868718800808,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,0.06739164888858795,0.06739164888858795,0
18.05,0.0005263090133666992,1.888127945230809,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.06756716966629028,0.06756716966629028,0
18.06,0.0005263090133666992,1.8930719234834634,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.06773544102907181,0.06773544102907181,0
18.07,0.0005263090133666992,1.898015968584485,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.06789656728506088,0.06789656728506088,0
18.08,0.0005263090133666992,1.9029630009472287,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,0.06805066019296646,0.06805066019296646,0
18.09,0.0005263090133666992,1.907910182739415,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.0681978240609169,0.0681978240609169,0
18.1,0.0005263090133666992,1.912860425824432,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,0.06833814829587936,0.06833814829587936,0
18.11,0.0005263090133666992,1.9178108925960435,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.0684717521071434,0.0684717521071434,0
18.12,0.0006315708160400391,1.922764431081219,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07992386817932129,0.06859872490167618,0.06859872490167618,0
18.13,0.0015790462493896484,1.927717756983352,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.06871917098760605,0.06871917098760605,0
18.14,0.0015789270401000977,1.932673774964242,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.06883317977190018,0.06883317977190018,0
18.15,0.0015789270401000977,1.9376257083937878,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.06894070655107498,0.06894070655107498,0
18.16,0.0015789270401000977,1.9425804113563774,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.06904187798500061,0.06904187798500061,0
18.17,0.0015789270401000977,1.947531088639141,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.06913679093122482,0.06913679093122482,0
18.18,0.0015789270401000977,1.9524846059504033,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.06922557204961777,0.06922557204961777,0
18.19,0.0015789270401000977,1.9574341492547336,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.0693083181977272,0.0693083181977272,0
18.2,0.0014736652374267578,1.962386653643783,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07990002632141113,0.06938514113426208,0.06938514113426208,0
18.21,0.0005263090133666992,1.9673357395782323,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.06945614516735077,0.06945614516735077,0
18.22,0.0005263090133666992,1.9722882890851654,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.0695214569568634,0.0695214569568634,0
18.23,0.0005263090133666992,1.9772414353637808,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.0695812851190567,0.0695812851190567,0
18.24,0.0005263090133666992,1.9821980753034039,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,0.06963571906089783,0.06963571906089783,0
18.25,0.0005263090133666992,1.987155344617685,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.06968484818935394,0.06968484818935394,0
18.26,0.0005263090133666992,1.9921161339880689,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.06972876936197281,0.06972876936197281,0
18.27,0.0005263090133666992,1.9970775813871193,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.06976757943630219,0.06976757943630219,0
18.28,0.0005263090133666992,2.002042571874256,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,0.06980136781930923,0.06980136781930923,0
18.29,0.0005263090133666992,2.0070082461406336,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.06983023136854172,0.06983023136854172,0
18.3,0.00052642822265625,2.0119774835095643,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.0698542445898056,0.0698542445898056,0
18.31,0.0005263090133666992,2.0169474272776284,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.06987351924180984,0.06987351924180984,0
18.32,0.0005263090133666992,2.0219209516008423,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.06988813728094101,0.06988813728094101,0
18.33,0.0005263090133666992,2.026895202801733,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.06989818811416626,0.06989818811416626,0
18.34,0.0005263090133666992,2.031873049738057,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.06990376114845276,0.06990376114845276,0
18.35,0.0005263090133666992,2.036851641614536,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.06990494579076767,0.06990494579076767,0
18.36,0.0005263090133666992,2.04183384253271,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.06990182399749756,0.06990182399749756,0
18.37,0.0005263090133666992,2.0468168049800215,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.06989450007677078,0.06989450007677078,0
18.38,0.0004736185073852539,2.051803415850473,0,0,1,0,0,0,0.6000588536262512,6.15348909605018e-08,-0.07992386817932129,0.06988304108381271,0.06988304108381271,0
18.39,0.0,2.0567910518658774,0,0,1,0,0,0,0.6008581519126892,6.980926627875306e-07,0.07992982864379883,0.06986755132675171,0.06986755132675171,0
18.4,0.0,2.061782562073735,0,0,1,0,0,0,0.6000588536262512,6.152441045514934e-08,-0.07992982864379883,0.06984810531139374,0.06984810531139374,0
18.41,0.0,2.066777050286428,0,0,1,0,0,0,0.6008581519126892,6.980860689509427e-07,0.07992982864379883,0.06982482224702835,0.06982482224702835,0
18.42,5.269050598144531e-05,2.0717753818595384,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992982864379883,0.06979778409004211,0.06979778409004211,0
18.43,0.0005263090133666992,2.0767764407864187,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.069767065346241,0.069767065346241,0
18.44,0.0005263090133666992,2.0817811256734484,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,0.06973274797201157,0.06973274797201157,0
18.45,0.0005263090133666992,2.086786611660725,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.069694884121418,0.069694884121418,0
18.46,0.0005263090133666992,2.0917957316436158,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.06965354830026627,0.06965354830026627,0
18.47,0.0005263090133666992,2.09680566405726,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.06960882246494293,0.06960882246494293,0
18.48,0.0005263090133666992,2.1018192379947225,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,0.06956078112125397,0.06956078112125397,0
18.49,0.0005263090133666992,2.106833635817227,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.06950950622558594,0.06950950622558594,0
18.5,0.0005263090133666992,2.1118516821694175,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,0.06945506483316422,0.06945506483316422,0
18.51,0.0005263090133666992,2.1168705623815334,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.06939754635095596,0.06939754635095596,0
18.52,0.0005263090133666992,2.121893097953425,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.06933701038360596,0.06933701038360596,0
18.53,0.0005263090133666992,2.126916478056887,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.06927353143692017,0.06927353143692017,0
18.54,0.0005263090133666992,2.1319435201365873,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,0.06920718401670456,0.06920718401670456,0
18.55,0.0005263090133666992,2.1369714170362366,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.06913803517818451,0.06913803517818451,0
18.56,0.0005263090133666992,2.1420029823790445,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.06906615197658539,0.06906615197658539,0
18.57,0.0005263090133666992,2.1470354124129094,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.06899160891771317,0.06899160891771317,0
18.58,0.0005263090133666992,2.1520715173285034,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.06891447305679321,0.06891447305679321,0
18.59,0.0005263090133666992,2.1571084970353698,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.06883479654788971,0.06883479654788971,0
18.6,0.0005263090133666992,2.1621491580385794,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,0.06875265389680862,0.06875265389680862,0
