time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
21.26,0.0015789270401000977,2.2348556322085695,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,1.0,1.0
21.27,0.0015789270401000977,2.242479442796402,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
21.28,0.0015789270401000977,2.2501014008004674,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,1.0,1.0
21.29,0.0015790462493896484,2.2577065959170817,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
21.3,0.0015789270401000977,2.265309956491108,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,1.0,1.0
21.31,0.0015789270401000977,2.2728965579222047,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
21.32,0.0015789270401000977,2.2804813397993047,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,1.0,1.0
21.33,0.0015789270401000977,2.288049363547208,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
21.34,0.0014736652374267578,2.2956157184428423,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07990002632141113,1.0,1.0
21.35,0.0005263090133666992,2.303166562803645,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,1.0,1.0
21.36,0.0005263090133666992,2.310716839037249,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,1.0,1.0
21.37,0.0005263090133666992,2.31826141376996,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,1.0,1.0
21.38,0.0005263090133666992,2.3258054319451436,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,1.0,1.0
21.39,0.0005263090133666992,2.333343758035203,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,1.0,1.0
21.4,0.0005263090133666992,2.340881535618325,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,1.0,1.0
21.41,0.0005263090133666992,2.3484136267147426,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,1.0,1.0
21.42,0.0005263090133666992,2.3559451734964907,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,1.0,1.0
21.43,0.0005263090133666992,2.3634710354256017,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,1.0,1.0
21.44,0.0005263090133666992,2.3709963531104035,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,1.0,1.0
21.45,0.0005263090133666992,2.378515983481999,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,1.0,1.0
21.46,0.0005263090133666992,2.3860350651167836,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,1.0,1.0
21.47,0.0005263090133666992,2.393548451960383,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,1.0,1.0
21.48,0.0005263090133666992,2.401061280541498,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,1.0,1.0
21.49,0.00052642822265625,2.408568401697146,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,1.0,1.0
21.5,0.0005263090133666992,2.416074949293059,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,1.0,1.0
21.51,0.0005263090133666992,2.4235757705999763,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,1.0,1.0
21.52,0.0005263090133666992,2.4310759963035555,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,1.0,1.0
21.53,0.0005263090133666992,2.438570469458703,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,1.0,1.0
21.54,0.0005263090133666992,2.4460643168951557,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,1.0,1.0
21.55,0.0005263090133666992,2.45355237673001,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,1.0,1.0
21.56,0.0005263090133666992,2.461039770717725,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,1.0,1.0
21.57,0.0005263090133666992,2.4623001151646107,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.0,0.0
21.58,0.0005263090133666992,2.463570652892022,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.0,0.0
21.59,0.0005263090133666992,2.46446464083795,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.03996884450316429,0.03996884450316429
21.6,0.0005263090133666992,2.465003206910094,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,0.07833293825387955,0.07833293825387955
21.61,0.0005263090133666992,2.4651965720914997,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.11515595018863678,0.11515595018863678
21.62,0.0005263090133666992,2.465064647652646,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.15049895644187927,0.15049895644187927
21.63,0.0005263090133666992,2.4646164835635282,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.18442097306251526,0.18442097306251526
21.64,0.0005263090133666992,2.4638708634561284,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.21697847545146942,0.21697847545146942
21.65,0.0005263090133666992,2.4628357510074337,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.24822618067264557,0.24822618067264557
21.66,0.0005263090133666992,2.4615288843232146,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,0.2782163619995117,0.2782163619995117
21.67,0.0005263090133666992,2.4599572207257125,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.30699965357780457,0.30699965357780457
21.68,0.0005263090133666992,2.4581375277857243,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.33462440967559814,0.33462440967559814
21.69,0.0005263090133666992,2.456075829913252,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.3611374795436859,0.3611374795436859
21.7,0.0005263090133666992,2.4537879963900995,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,0.38658347725868225,0.38658347725868225
21.71,0.0005263090133666992,2.4512791884312075,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,0.41100573539733887,0.41100573539733887
21.72,0.0005263090133666992,2.4485570897900053,0,0,1,0,0,0,0.5684814453125,0.05263163894414902,-3.2376646995544434,0.4344453513622284,0.4344453513622284
21.73,0.0005263090133666992,2.4455664703687217,0,0,1,0,0,0,0.5693119764328003,0.052632033824920654,0.0830531120300293,0.4569423794746399,0.4569423794746399
21.74,0.0005263090133666992,2.442387311461849,0,0,1,0,0,0,0.5684814453125,0.05263163894414902,-0.0830531120300293,0.4785253703594208,0.4785253703594208
21.75,0.0005263090133666992,2.439023483279369,0,0,1,0,0,0,0.5693119764328003,0.052632033824920654,0.0830531120300293,0.49924013018608093,0.49924013018608093
21.76,0.0005263090133666992,2.435495838559432,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,3.0746817588806152,0.519121527671814,0.519121527671814
21.77,0.0005263090133666992,2.431868873200143,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.5382037162780762,0.5382037162780762
21.78,0.0005263090133666992,2.428087605920533,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07992982864379883,0.556530773639679,0.556530773639679
21.79,0.0005263090133666992,2.4241543610267735,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,0.5741223096847534,0.5741223096847534
21.8,0.00052642822265625,2.420073648726719,0,0,1,0,0,0,0.5684814453125,0.05263163894414902,-3.2376646995544434,0.5910077095031738,0.5910077095031738
21.81,0.0005263090133666992,2.415784010504746,0,0,1,0,0,0,0.5693119764328003,0.052632033824920654,0.0830531120300293,0.6072158813476562,0.6072158813476562
21.82,0.0005263090133666992,2.4113669329633454,0,0,1,0,0,0,0.5684814453125,0.05263163894414902,-0.0830531120300293,0.6227600574493408,0.6227600574493408
21.83,0.0005263090133666992,2.406823873090673,0,0,1,0,0,0,0.5693119764328003,0.052632033824920654,0.0830531120300293,0.6376809477806091,0.6376809477806091
21.84,0.0005263090133666992,2.4021657977748117,0,0,1,0,0,0,0.5684814453125,0.05263163894414902,-0.0830531120300293,0.6520033478736877,0.6520033478736877
21.85,0.0005263090133666992,2.3973936764309633,0,0,1,0,0,0,0.5693119764328003,0.052632033824920654,0.0830531120300293,0.6657519340515137,0.6657519340515137
21.86,0.0005263090133666992,2.3925180063768354,0,0,1,0,0,0,0.5684814453125,0.05263163894414902,-0.0830531120300293,0.6789494752883911,0.6789494752883911
21.87,0.0005263090133666992,2.3875393087924888,0,0,1,0,0,0,0.5693119764328003,0.052632033824920654,0.0830531120300293,0.6916186213493347,0.6916186213493347
21.88,0.0005263090133666992,2.3824676489879266,0,0,1,0,0,0,0.5684814453125,0.05263163894414902,-0.0830531120300293,0.703780472278595,0.703780472278595
21.89,0.0005263090133666992,2.3773031361389068,0,0,1,0,0,0,0.5693119764328003,0.052632033824920654,0.0830531120300293,0.7154557704925537,0.7154557704925537
21.9,0.0005263090133666992,2.372047036478059,0,0,1,0,0,0,0.5369042754173279,0.05263163894414902,-3.240770101547241,0.7266638278961182,0.7266638278961182
21.91,0.0005263090133666992,2.366631002134062,0,0,1,0,0,0,0.5377697348594666,0.052632033824920654,0.08654594421386719,0.7374238967895508,0.7374238967895508
21.92,0.0005263090133666992,2.3611395537536177,0,0,1,0,0,0,0.5369042754173279,0.05263163894414902,-0.08654594421386719,0.747736394405365,0.747736394405365
21.93,0.0005263090133666992,2.3555723071882317,0,0,1,0,0,0,0.5377697348594666,0.052632033824920654,0.08654594421386719,0.7576368451118469,0.7576368451118469
21.94,0.0005263090133666992,2.3499379503115922,0,0,1,0,0,0,0.5369042158126831,0.05263163894414902,-0.08655190467834473,0.7671415209770203,0.7671415209770203
21.95,0.0005263090133666992,2.344235779695878,0,0,1,0,0,0,0.5377696752548218,0.052632033824920654,0.08654594421386719,0.7762666940689087,0.7762666940689087
21.96,0.0005263090133666992,2.3384741745383653,0,0,1,0,0,0,0.5369042754173279,0.05263163894414902,-0.08653998374938965,0.7850273847579956,0.7850273847579956
21.97,0.0005263090133666992,2.3326521377216496,0,0,1,0,0,0,0.5377697348594666,0.052632033824920654,0.08654594421386719,0.7934385538101196,0.7934385538101196
21.98,0.0005263090133666992,2.326777765302284,0,0,1,0,0,0,0.5369042754173279,0.05263163894414902,-0.08654594421386719,0.8015139102935791,0.8015139102935791
21.99,0.0005263090133666992,2.320849791395964,0,0,1,0,0,0,0.5377697348594666,0.052632033824920654,0.08654594421386719,0.8092672824859619,0.8092672824859619
22.0,0.0005263090133666992,2.314867010650659,0,0,1,0,0,0,0.5053272843360901,0.05263163894414902,-3.2442450523376465,0.8167113661766052,0.8167113661766052
22.01,0.0005263090133666992,2.308754692976218,0,0,1,0,0,0,0.5062320232391357,0.052632033824920654,0.09047389030456543,0.8238587975502014,0.8238587975502014
22.02,0.0005263090133666992,2.3026014301330346,0,0,1,0,0,0,0.5053272843360901,0.05263163894414902,-0.09047389030456543,0.8307026028633118,0.8307026028633118
22.03,0.0005263090133666992,2.296405711316365,0,0,1,0,0,0,0.5062320232391357,0.052632033824920654,0.09047389030456543,0.8372739553451538,0.8372739553451538
22.04,0.0006315708160400391,2.2901744949655587,0,0,1,0,0,0,0.5053272843360901,0.1578948050737381,-0.09047389030456543,0.8435834050178528,0.8435834050178528
22.05,0.0015789270401000977,2.283904971532415,0,0,1,0,0,0,0.5062317848205566,0.15789470076560974,0.09045004844665527,0.8496418595314026,0.8496418595314026
22.06,0.0015789270401000977,2.2776042473945335,0,0,1,0,0,0,0.5053272843360901,0.1578948050737381,-0.09045004844665527,0.8554589748382568,0.8554589748382568
22.07,0.0015790462493896484,2.2712623013536346,0,0,1,0,0,0,0.5062317848205566,0.15789470076560974,0.09045004844665527,0.861044704914093,0.861044704914093
22.08,0.0015789270401000977,2.2648939735717364,0,0,1,0,0,0,0.5053272843360901,0.1578948050737381,-0.09045004844665527,0.866408109664917,0.866408109664917
22.09,0.0015789270401000977,2.2584890737031107,0,0,1,0,0,0,0.5062317848205566,0.15789470076560974,0.09045004844665527,0.8715581893920898,0.8715581893920898
22.1,0.0015789270401000977,2.25206226631091,0,0,1,0,0,0,0.5053272843360901,0.1578948050737381,-0.09045004844665527,0.8765033483505249,0.8765033483505249
22.11,0.0015789270401000977,2.2456032070237026,0,0,1,0,0,0,0.5062317848205566,0.15789470076560974,0.09045004844665527,0.8812519907951355,0.8812519907951355
22.12,0.0015789270401000977,2.2391263980903044,0,0,1,0,0,0,0.5053272843360901,0.1578948050737381,-0.09045004844665527,0.8858116865158081,0.8858116865158081
22.13,0.0015789270401000977,2.2326213540811115,0,0,1,0,0,0,0.5062317848205566,0.15789470076560974,0.09045004844665527,0.8901901841163635,0.8901901841163635
22.14,0.0015789270401000977,2.2260927554826564,0,0,1,0,0,0,0.47375059127807617,0.1578948050737381,-3.248119354248047,0.8943945169448853,0.8943945169448853
22.15,0.0015789270401000977,2.2194516563263598,0,0,1,0,0,0,0.47469958662986755,0.15789470076560974,0.09489953517913818,0.8984318375587463,0.8984318375587463
22.16,0.0015789270401000977,2.2127990332040066,0,0,1,0,0,0,0.47375059127807617,0.1578948050737381,-0.09489953517913818,0.9022907018661499,0.9022907018661499
22.17,0.0015790462493896484,2.2061248862921166,0,0,1,0,0,0,0.47469958662986755,0.15789470076560974,0.09489953517913818,0.9059965014457703,0.9059965014457703
22.18,0.0015789270401000977,2.199442517714681,0,0,1,0,0,0,0.47375062108039856,0.1578948050737381,-0.09489655494689941,0.9095549583435059,0.9095549583435059
22.19,0.0015789270401000977,2.192741821749798,0,0,1,0,0,0,0.47469958662986755,0.15789470076560974,0.09489655494689941,0.9129722714424133,0.9129722714424133
22.2,0.0015789270401000977,2.1860359845192767,0,0,1,0,0,0,0.47375062108039856,0.1578948050737381,-0.09489655494689941,0.9162536859512329,0.9162536859512329
22.21,0.0015789270401000977,2.1793148040587775,0,0,1,0,0,0,0.47469958662986755,0.15789470076560974,0.09489655494689941,0.9194048643112183,0.9194048643112183
22.22,0.0015789270401000977,2.1725813710888615,0,0,1,0,0,0,0.4421742260456085,0.1578948050737381,-3.2525360584259033,0.9224307537078857,0.9224307537078857
22.23,0.0015789270401000977,2.165744524675818,0,0,1,0,0,0,0.4431740343570709,0.15789470076560974,0.09998083114624023,0.925336480140686,0.925336480140686
22.24,0.0015789270401000977,2.1589068727993124,0,0,1,0,0,0,0.4421742260456085,0.1578948050737381,-0.09998083114624023,0.9281088709831238,0.9281088709831238
22.25,0.0015789270401000977,2.152058773204764,0,0,1,0,0,0,0.4431740343570709,0.15789470076560974,0.09998083114624023,0.9307712316513062,0.9307712316513062
22.26,0.0014736652374267578,2.1452124664150247,0,0,1,0,0,0,0.44217419624328613,0.05263163894414902,-0.099983811378479,0.9333277940750122,0.9333277940750122
22.27,0.0005263090133666992,2.1383593195141644,0,0,1,0,0,0,0.44317427277565,0.052632033824920654,0.10000765323638916,0.935782790184021,0.935782790184021
22.28,0.0005263090133666992,2.1315110181866377,0,0,1,0,0,0,0.44217419624328613,0.05263163894414902,-0.10000765323638916,0.9381400942802429,0.9381400942802429
22.29,0.00052642822265625,2.124664814084506,0,0,1,0,0,0,0.44317427277565,0.052632033824920654,0.10000765323638916,0.9404037594795227,0.9404037594795227
22.3,0.0005263090133666992,2.1178256035497265,0,0,1,0,0,0,0.44217419624328613,0.05263163894414902,-0.10000765323638916,0.9425771236419678,0.9425771236419678
22.31,0.0005263090133666992,2.1109905736621846,0,0,1,0,0,0,0.44317427277565,0.052632033824920654,0.10000765323638916,0.944663941860199,0.944663941860199
22.32,0.0005263090133666992,2.104153965948531,0,0,1,0,0,0,0.41059818863868713,0.05263163894414902,-3.257608413696289,0.9466673731803894,0.9466673731803894
22.33,0.0005263090133666992,2.0972272029016827,0,0,1,0,0,0,0.41165691614151,0.052632033824920654,0.1058727502822876,0.9485908150672913,0.9485908150672913
22.34,0.0005263090133666992,2.0903100551068006,0,0,1,0,0,0,0.41059818863868713,0.05263163894414902,-0.1058727502822876,0.9504205584526062,0.9504205584526062
22.35,0.0005263090133666992,2.083399818108558,0,0,1,0,0,0,0.41165691614151,0.052632033824920654,0.1058727502822876,0.9521772861480713,0.9521772861480713
22.36,0.0005263090133666992,2.0765009313094094,0,0,1,0,0,0,0.4105982184410095,0.05263163894414902,-0.10586977005004883,0.9538636207580566,0.9538636207580566
22.37,0.0005263090133666992,2.0696106424482976,0,0,1,0,0,0,0.41165691614151,0.052632033824920654,0.10586977005004883,0.9554824233055115,0.9554824233055115
22.38,0.0005263090133666992,2.062733342466932,0,0,1,0,0,0,0.41059818863868713,0.05263163894414902,-0.1058727502822876,0.9570361971855164,0.9570361971855164
22.39,0.0005263090133666992,2.0558662356783044,0,0,1,0,0,0,0.41165691614151,0.052632033824920654,0.1058727502822876,0.9585275053977966,0.9585275053977966
22.4,0.0005263090133666992,2.049002486303992,0,0,1,0,0,0,0.3790226876735687,0.05263163894414902,-3.2634228467941284,0.959958553314209,0.959958553314209
22.41,0.0005263090133666992,2.042048808559916,0,0,1,0,0,0,0.3801497519016266,0.052632033824920654,0.11270642280578613,0.9613317847251892,0.9613317847251892
22.42,0.0005263090133666992,2.03510986993494,0,0,1,0,0,0,0.3790226876735687,0.05263163894414902,-0.11270642280578613,0.9626330137252808,0.9626330137252808
22.43,0.0005263090133666992,2.028183018145854,0,0,1,0,0,0,0.380149781703949,0.052632033824920654,0.1127094030380249,0.9638816714286804,0.9638816714286804
22.44,0.0005263090133666992,2.0212722452155942,0,0,1,0,0,0,0.3790226876735687,0.05263163894414902,-0.1127094030380249,0.9650793671607971,0.9650793671607971
22.45,0.0005263090133666992,2.0143748674149657,0,0,1,0,0,0,0.380149781703949,0.052632033824920654,0.1127094030380249,0.9662283062934875,0.9662283062934875
22.46,0.0005263090133666992,2.007494845049113,0,0,1,0,0,0,0.3790226876735687,0.05263163894414902,-0.1127094030380249,0.9673300981521606,0.9673300981521606
22.47,0.0005263090133666992,2.0006294667843623,0,0,1,0,0,0,0.380149781703949,0.052632033824920654,0.1127094030380249,0.9683865904808044,0.9683865904808044
22.48,0.0005263090133666992,1.9937826631648394,0,0,1,0,0,0,0.3790226876735687,0.05263163894414902,-0.1127094030380249,0.9693992137908936,0.9693992137908936
22.49,0.0005263090133666992,1.9869516977481552,0,0,1,0,0,0,0.3801497519016266,0.052632033824920654,0.11270642280578613,0.970369815826416,0.970369815826416
22.5,0.0005263090133666992,1.980140474358632,0,0,1,0,0,0,0.3790226876735687,0.05263163894414902,-0.11270642280578613,0.9712997674942017,0.9712997674942017
22.51,0.0005263090133666992,1.9733462341899797,0,0,1,0,0,0,0.3801497519016266,0.052632033824920654,0.11270642280578613,0.9721905589103699,0.9721905589103699
22.52,0.0005263090133666992,1.9665728566600995,0,0,1,0,0,0,0.3790226876735687,0.05263163894414902,-0.11270642280578613,0.9730435013771057,0.9730435013771057
22.53,0.0005263090133666992,1.959817563166935,0,0,1,0,0,0,0.3801497519016266,0.052632033824920654,0.11270642280578613,0.9738600254058838,0.9738600254058838
22.54,0.0005263090133666992,1.9530719640820573,0,0,1,0,0,0,0.34744781255722046,0.05263163894414902,-3.270193934440613,0.9746413230895996,0.9746413230895996
22.55,0.0005263090133666992,1.9462342650048199,0,0,1,0,0,0,0.3486556112766266,0.052632033824920654,0.12077987194061279,0.9753887057304382,0.9753887057304382
22.56,0.0005263090133666992,1.9394182449319675,0,0,1,0,0,0,0.34744781255722046,0.05263163894414902,-0.12077987194061279,0.9760900139808655,0.9760900139808655
22.57,0.0005263090133666992,1.9326213067894398,0,0,1,0,0,0,0.3486556112766266,0.052632033824920654,0.12077987194061279,0.9767604470252991,0.9767604470252991
22.58,0.0005263090133666992,1.9258469963206566,0,0,1,0,0,0,0.34744781255722046,0.05263163894414902,-0.12077987194061279,0.9774008989334106,0.9774008989334106
22.59,0.0005263090133666992,1.919092704032634,0,0,1,0,0,0,0.3486556112766266,0.052632033824920654,0.12077987194061279,0.9780123829841614,0.9780123829841614
22.6,0.00052642822265625,1.9123619610123352,0,0,1,0,0,0,0.34744781255722046,0.05263163894414902,-0.12077987194061279,0.9785958528518677,0.9785958528518677
22.61,0.0005263090133666992,1.9056521470232068,0,0,1,0,0,0,0.3486556112766266,0.052632033824920654,0.12077987194061279,0.9791521430015564,0.9791521430015564
