time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
43.0,0.0,4.105578106136466,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.7560764098998334e-07,3.7560764098998334e-07
43.01,0.0,4.105577959123039,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.745771550711652e-07,3.745771550711652e-07
43.02,0.0,4.105578102925078,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.7329010638131876e-07,3.7329010638131876e-07
43.03,0.0,4.105577955921573,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.7226675431156764e-07,3.7226675431156764e-07
43.04,0.0,4.105578099733502,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.709868678924977e-07,3.709868678924977e-07
43.05,0.0,4.105577952739857,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.699706496718136e-07,3.699706496718136e-07
43.06,0.0,4.105578096561614,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.686978402583918e-07,3.686978402583918e-07
43.07,0.0,4.105577949577768,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.6768867062164645e-07,3.6768867062164645e-07
43.08,0.0,4.105578093409295,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.6642293821387284e-07,3.6642293821387284e-07
43.09,0.0,4.105577946435188,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.654207887393568e-07,3.654207887393568e-07
43.1,0.0,4.105578090276423,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.6416204807210306e-07,3.6416204807210306e-07
43.11,0.0,4.105577943311993,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.631669187598163e-07,3.631669187598163e-07
43.12,0.0,4.105578087162876,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.6191514141137304e-07,3.6191514141137304e-07
43.13,0.0,4.105577940208067,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.609269185744779e-07,3.609269185744779e-07
43.14,0.0,4.105578084068539,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.5968207612313563e-07,3.5968207612313563e-07
43.15,0.0,4.105577937123289,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.5870075976163207e-07,3.5870075976163207e-07
43.16,0.0,4.10557808099329,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.5746276694226253e-07,3.5746276694226253e-07
43.17,0.0,4.105577934057541,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.5648832863444113e-07,3.5648832863444113e-07
43.18,0.0,4.105578077937012,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.552571854470443e-07,3.552571854470443e-07
43.19,0.0,4.105577931010705,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.542895399277768e-07,3.542895399277768e-07
43.2,0.0,4.105578074899588,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.5306518952893384e-07,3.5306518952893384e-07
43.21,0.0,4.105577927982665,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.5210430837651074e-07,3.5210430837651074e-07
43.22,0.0,4.105578071880903,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.508866939228028e-07,3.508866939228028e-07
43.23,0.0,4.105577924973306,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.4993257713722414e-07,3.4993257713722414e-07
43.24,0.0,4.105578068880841,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.487216702069418e-07,3.487216702069418e-07
43.25,0.0,4.105577921982512,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.4777423252307926e-07,3.4777423252307926e-07
43.26,0.0,4.1055780658992855,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.4657000469451305e-07,3.4657000469451305e-07
43.27,0.0,4.105577919010169,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.456291892689478e-07,3.456291892689478e-07
43.28,0.0,4.105578062936125,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.444316121203883e-07,3.444316121203883e-07
43.29,0.0,4.105577916056161,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.4349739053141093e-07,3.4349739053141093e-07
43.3,0.0,4.105578059991243,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.4230637879772985e-07,3.4230637879772985e-07
43.31,0.0,4.105577913120377,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.413787510453403e-07,3.413787510453403e-07
43.32,0.0,4.105578057064528,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.4019427630482824e-07,3.4019427630482824e-07
43.33,0.0,4.105577910202705,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.392731855456077e-07,3.392731855456077e-07
43.34,0.0,4.1055780541558695,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.380952193765552e-07,3.380952193765552e-07
43.35,0.0,4.10557790730303,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.371806087670848e-07,3.371806087670848e-07
43.36,0.0,4.105578051265153,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.3600909432607295e-07,3.3600909432607295e-07
43.37,0.0,4.105577904421246,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.351009070229338e-07,3.351009070229338e-07
43.38,0.0,4.105578048392272,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.339358443099627e-07,3.339358443099627e-07
43.39,0.0,4.10557790155724,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.3303408031315485e-07,3.3303408031315485e-07
43.4,0.0,4.105578045537111,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.3187538406309613e-07,3.3187538406309613e-07
43.41,0.0,4.105577898710901,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.309799865292007e-07,3.309799865292007e-07
43.42,0.0,4.105578042699566,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.2982762832034496e-07,3.2982762832034496e-07
43.43,0.0,4.105577895882121,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.2893854040594306e-07,3.2893854040594306e-07
43.44,0.0,4.105578039879525,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.277925202382903e-07,3.277925202382903e-07
43.45,0.0,4.105577893070792,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.2690971352167253e-07,3.2690971352167253e-07
43.46,0.0,4.1055780370768815,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.2576994613009447e-07,3.2576994613009447e-07
43.47,0.0,4.105577890276806,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.248934206112608e-07,3.248934206112608e-07
43.48,0.0,4.105578034291527,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.23759877574048e-07,3.23759877574048e-07
43.49,0.0,4.105577887500057,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.2288951956616074e-07,3.2288951956616074e-07
43.5,0.0,4.105578031523355,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.2176217246160377e-07,3.2176217246160377e-07
43.51,0.0,4.105577884740438,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.2089801038637233e-07,3.2089801038637233e-07
43.52,0.0,4.105578028772261,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.1977683079276176e-07,3.1977683079276176e-07
43.53,0.0,4.105577881997843,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.1891877938505786e-07,3.1891877938505786e-07
43.54,0.0,4.105578026038139,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.178037104589748e-07,3.178037104589748e-07
43.55,0.0,4.105577879272167,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.1695176971879846e-07,3.1695176971879846e-07
43.56,0.0,4.105578023320883,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.158427546168241e-07,3.158427546168241e-07
43.57,0.0,4.105577876563306,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.1499689612246584e-07,3.1499689612246584e-07
43.58,0.0,4.10557802062039,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.138939064228907e-07,3.138939064228907e-07
43.59,0.0,4.105577873871156,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.130540733309317e-07,3.130540733309317e-07
43.6,0.0,4.105578017936557,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.1195710903375584e-07,3.1195710903375584e-07
43.61,0.0,4.105577871195615,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.111232160790678e-07,3.111232160790678e-07
43.62,0.0,4.1055780152692805,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.100322203408723e-07,3.100322203408723e-07
43.63,0.0,4.105577868536578,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.0920429594516463e-07,3.0920429594516463e-07
43.64,0.0,4.105578012618459,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.0811921192253067e-07,3.0811921192253067e-07
43.65,0.0,4.105577865893947,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.072971992423845e-07,3.072971992423845e-07
43.66,0.0,4.105578009983991,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.062180269353121e-07,3.062180269353121e-07
43.67,0.0,4.105577863267616,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.054018691273086e-07,3.054018691273086e-07
43.68,0.0,4.105578007365774,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.043285516923788e-07,3.043285516923788e-07
43.69,0.0,4.105577860657488,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.03518248756518e-07,3.03518248756518e-07
43.7,0.0,4.105578004763709,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.0245072935031203e-07,3.0245072935031203e-07
43.71,0.0,4.105577858063463,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.01646224443175e-07,3.01646224443175e-07
43.72,0.0,4.105578002177697,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.0058450306569284e-07,3.0058450306569284e-07
43.73,0.0,4.105577855485439,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.997857677655702e-07,2.997857677655702e-07
43.74,0.0,4.105577999607637,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.9872978757339297e-07,2.9872978757339297e-07
43.75,0.0,4.105577852923321,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.9793679345857527e-07,2.9793679345857527e-07
43.76,0.0,4.105577997053433,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.9688652602999355e-07,2.9688652602999355e-07
43.77,0.0,4.105577850377006,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.960992162570619e-07,2.960992162570619e-07
43.78,0.0,4.105577994514986,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.950546331703663e-07,2.950546331703663e-07
43.79,0.0,4.105577847846402,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.942729793176113e-07,2.942729793176113e-07
43.8,0.0,4.1055779919922,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.932340237293829e-07,2.932340237293829e-07
43.81,0.0,4.105577845331408,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.9245799737509515e-07,2.9245799737509515e-07
43.82,0.0,4.105577989484974,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.914246408636245e-07,2.914246408636245e-07
43.83,0.0,4.105577842831929,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.9065421358609456e-07,2.9065421358609456e-07
43.84,0.0,4.105577986993217,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.896264277296723e-07,2.896264277296723e-07
43.85,0.0,4.105577840347871,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.8886154268548125e-07,2.8886154268548125e-07
43.86,0.0,4.105577984516833,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.8783932748410734e-07,2.8783932748410734e-07
43.87,0.0,4.105577837879136,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.870799562515458e-07,2.870799562515458e-07
43.88,0.0,4.105577982055724,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.8606322644009197e-07,2.8606322644009197e-07
43.89,0.0,4.105577835425631,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.853093405974505e-07,2.853093405974505e-07
43.9,0.0,4.105577979609798,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.842980961759167e-07,2.842980961759167e-07
43.91,0.0,4.105577832987262,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.835496673014859e-07,2.835496673014859e-07
43.92,0.0,4.105577977178962,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.8254385142645333e-07,2.8254385142645333e-07
43.93,0.0,4.105577830563934,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.818008510985237e-07,2.818008510985237e-07
43.94,0.0,4.105577974763121,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.808004353482829e-07,2.808004353482829e-07
43.95,0.0,4.105577828155558,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.8006280672343564e-07,2.8006280672343564e-07
43.96,0.0,4.105577972362184,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.790677626762772e-07,2.790677626762772e-07
43.97,0.0,4.105577825762038,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.7833550575451227e-07,2.7833550575451227e-07
43.98,0.0,4.105577969976059,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.773457765670173e-07,2.773457765670173e-07
43.99,0.0,4.1055778233832845,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.7661883450491587e-07,2.7661883450491587e-07
44.0,0.0,4.1055779676046535,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.756344201770844e-07,2.756344201770844e-07
44.01,0.0,4.105577821019205,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.74912764552937e-07,2.74912764552937e-07
44.02,0.0,4.105577965247877,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.739336366630596e-07,2.739336366630596e-07
44.03,0.0,4.105577818669711,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.732172106334474e-07,2.732172106334474e-07
44.04,0.0,4.105577962905641,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.7224331233810517e-07,2.7224331233810517e-07
44.05,0.0,4.105577816334709,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.715321443247376e-07,2.715321443247376e-07
44.06,0.0,4.105577960577853,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.7056344720222114e-07,2.7056344720222114e-07
44.07,0.0,4.105577814014113,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.698574519399699e-07,2.698574519399699e-07
44.08,0.0,4.105577958264425,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.688939275685698e-07,2.688939275685698e-07
44.09,0.0,4.105577811707833,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.6819307663572545e-07,2.6819307663572545e-07
44.1,0.0,4.10557795596527,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.6723472501544165e-07,2.6723472501544165e-07
44.11,0.0,4.105577809415781,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.665389899902948e-07,2.665389899902948e-07
44.12,0.0,4.1055779536802985,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.6558572585599904e-07,2.6558572585599904e-07
44.13,0.0,4.105577807137868,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.6489510673854966e-07,2.6489510673854966e-07
44.14,0.0,4.1055779514094235,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.6394693009024195e-07,2.6394693009024195e-07
44.15,0.0,4.105577804874008,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.632613700370712e-07,2.632613700370712e-07
44.16,0.0,4.105577949152556,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.6231822403133265e-07,2.6231822403133265e-07
44.17,0.0,4.105577802624114,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.6163769462073105e-07,2.6163769462073105e-07
44.18,0.0,4.105577946909612,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.606995792575617e-07,2.606995792575617e-07
44.19,0.0,4.105577800388099,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.6002405206781987e-07,2.6002405206781987e-07
44.2,0.0,4.105577944680505,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.5909091050380084e-07,2.5909091050380084e-07
44.21,0.0,4.1055777981658785,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.584203571132093e-07,2.584203571132093e-07
44.22,0.0,4.105577942465149,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.574921893483406e-07,2.574921893483406e-07
44.23,0.0,4.105577795957367,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.5682655291348055e-07,2.5682655291348055e-07
44.24,0.0,4.10557794026346,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.559033021043433e-07,2.559033021043433e-07
44.25,0.0,4.105577793762479,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.552425826252147e-07,2.552425826252147e-07
44.26,0.0,4.105577938075354,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.543242203500995e-07,2.543242203500995e-07
44.27,0.0,4.105577791581133,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.536683894049929e-07,2.536683894049929e-07
44.28,0.0,4.1055779359007465,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.527548872421903e-07,2.527548872421903e-07
44.29,0.0,4.105577789413243,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.5210391640939633e-07,2.5210391640939633e-07
44.3,0.0,4.105577933739553,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.511952459371969e-07,2.511952459371969e-07
44.31,0.0,4.105577787258727,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.5054907837329665e-07,2.5054907837329665e-07
44.32,0.0,4.105577931591692,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.4964521116999094e-07,2.4964521116999094e-07
44.33,0.0,4.105577785117503,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.49003818453275e-07,2.49003818453275e-07
44.34,0.0,4.105577929457083,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,2.481047260971536e-07,2.481047260971536e-07
44.35,0.0,4.105577782989487,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,2.47468108227622e-07,2.47468108227622e-07
