time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
19.55,7.450580596923828e-09,1.5094998756214317,0,0,1,0,0,1,0,0,0,0.08027096837759018,0.0553361214697361,3.8230303674936295,0.06489307433366776,0.060514889657497406,0
19.56,0.0,1.5093930031054041,0,0,1,0,0,1,0,0,0,0.042154502123594284,2.6404845812066924e-06,-3.8116466253995895,0.06481094782551129,0.060501039028167725,0
19.57,7.450580596923828e-09,1.5094542056442077,0,0,1,0,0,1,0,0,0,0.0802709311246872,0.05533626303076744,3.811642900109291,0.06472231571873029,0.06046723201870918,0
19.58,0.0,1.5093533928993565,0,0,1,0,0,1,0,0,0,0.042154472321271896,2.652473540365463e-06,-3.81164588034153,0.06464232628544171,0.06045668572187424,0
19.59,5.587935447692871e-09,1.509420293276805,0,0,1,0,0,1,0,0,0,0.080270916223526,0.05533633753657341,3.8116443902254105,0.0645557517806689,0.060425929725170135,0
19.6,0.0,1.5093253054535847,0,0,1,0,0,1,0,0,0,0.0421544574201107,2.658556468304596e-06,-3.81164588034153,0.06447786216934522,0.060418594628572464,0
19.61,7.450580596923828e-09,1.5093977758503696,0,0,1,0,0,1,0,0,0,0.07983891665935516,0.04245923459529877,3.768445923924446,0.06439330925544103,0.06039079651236534,0
19.62,0.0,1.509309275135584,0,0,1,0,0,1,0,0,0,0.041850585490465164,2.2034514586266596e-06,-3.798833116889,0.06431764860947926,0.06038717180490494,0
19.63,5.587935447692871e-09,1.509387316933128,0,0,1,0,0,1,0,0,0,0.07983889430761337,0.0424594022333622,3.798830881714821,0.06423505395650864,0.060362156480550766,0
19.64,0.0,1.5093047874332997,0,0,1,0,0,1,0,0,0,0.041850555688142776,2.2122892460174626e-06,-3.7988338619470596,0.06416142607728641,0.060361556708812714,0
19.65,7.450580596923828e-09,1.509388251222159,0,0,1,0,0,1,0,0,0,0.07996091991662979,0.03276314213871956,3.8110364228487015,0.06408078968524933,0.06033932417631149,0
19.66,0.0,1.509310023054793,0,0,1,0,0,1,0,0,0,0.04196580499410629,1.8986667100762133e-06,-3.79951149225235,0.06400936841964722,0.060342349112033844,0
19.67,5.587935447692871e-09,1.509398348273482,0,0,1,0,0,1,0,0,0,0.079960897564888,0.0327632874250412,3.7995092570781708,0.06393071015675862,0.06032298132777214,0
19.68,0.0,1.5093259219907824,0,0,1,0,0,1,0,0,0,0.041965778917074203,1.9069129848503508e-06,-3.7995118647813797,0.06386125708619754,0.06032884865999222,0
19.69,5.587935447692871e-09,1.5094196854519306,0,0,1,0,0,1,0,0,0,0.0799608901143074,0.032763365656137466,3.79951111972332,0.06378449251254399,0.060312096029520035,0
19.7,0.0,1.5093528190339134,0,0,1,0,0,1,0,0,0,0.04196576774120331,1.9110846096737077e-06,-3.7995122373104095,0.06371697162588437,0.06032071262598038,0
19.71,3.725290298461914e-09,1.5094518801923846,0,0,1,0,0,1,0,0,0,0.07954028993844986,0.018963025882840157,3.757452219724655,0.06364207218090694,0.06030649319291115,0
19.72,1.862645149230957e-09,1.5093911909132944,0,0,1,0,0,1,0,0,0,0.041664477437734604,1.4391637250810163e-06,-3.7875812500715256,0.06357662503918012,0.06031842157244682,0
19.73,3.725290298461914e-09,1.5094955576726554,0,0,1,0,0,1,0,0,0,0.07954028248786926,0.018963195383548737,3.787580505013466,0.06350352863470714,0.06030656397342682,0
19.74,0.0,1.509440578769806,0,0,1,0,0,1,0,0,0,0.04166445508599281,1.4441068287851522e-06,-3.787582740187645,0.06343995034694672,0.06032106652855873,0
19.75,5.587935447692871e-09,1.509550101421023,0,0,1,0,0,1,0,0,0,0.0796593576669693,0.010673262178897858,3.7994902580976486,0.06336865822474162,0.06031158193945885,0
19.76,0.0,1.5094991147360832,0,0,1,0,0,1,0,0,0,0.041780732572078705,1.099360702028207e-06,-3.7878625094890594,0.06330729151765506,0.06032983958721161,0
19.77,3.725290298461914e-09,1.509613230979312,0,0,1,0,0,1,0,0,0,0.0796593502163887,0.010673501528799534,3.7878617644309998,0.06323782602945964,0.06032281368970871,0
19.78,0.0,1.5095678073323997,0,0,1,0,0,1,0,0,0,0.04178071767091751,1.1033247346858843e-06,-3.787863254547119,0.06317826236287753,0.06034347414970398,0
19.79,3.725290298461914e-09,1.5096871210619582,0,0,1,0,0,1,0,0,0,0.0796593502163887,0.01067363191395998,3.787863254547119,0.0631105403105418,0.06033865734934807,0
19.8,0.0,1.5096470111128575,0,0,1,0,0,1,0,0,0,0.041780706495046616,1.1053001571781351e-06,-3.7878643721342087,0.06305274615685146,0.06036163121461868,0
19.81,3.725290298461914e-09,1.5097713694409398,0,0,1,0,0,1,0,0,0,0.07924868166446686,0.00018606289813760668,3.7467975169420242,0.06298674394687016,0.06035895273089409,0
19.82,0.0,1.5097371908284005,0,0,1,0,0,1,0,0,0,0.041481684893369675,6.295564389802166e-07,-3.7766996771097183,0.06293117503325145,0.06038586422801018,0
19.83,3.725290298461914e-09,1.5098666284249003,0,0,1,0,0,1,0,0,0,0.07924868166446686,0.0001863142242655158,3.7766996771097183,0.06286681691805522,0.06038513034582138,0
19.84,0.0,1.5098379145312384,0,0,1,0,0,1,0,0,0,0.04148167371749878,6.303587269940181e-07,-3.776700794696808,0.06281295418739319,0.060414183884859085,0
19.85,3.725290298461914e-09,1.5099722602254144,0,0,1,0,0,1,0,0,0,0.07940012216567993,1.0799651590787107e-06,3.7918448448181152,0.06275025382637978,0.060415420681238174,0
19.86,0.0,1.50994735413241,0,0,1,0,0,1,0,0,0,0.04159877821803093,3.0586136290366994e-07,-3.7801343947649,0.06269814943273862,0.06044680252671242,0
19.87,3.725290298461914e-09,1.5100860768149529,0,0,1,0,0,1,0,0,0,0.07940011471509933,1.0923662330242223e-06,3.7801336497068405,0.06263713290294011,0.06045011803507805,0
19.88,0.0,1.5100664598404308,0,0,1,0,0,1,0,0,0,0.04159877076745033,3.0544293849743553e-07,-3.7801343947649,0.06258668502171834,0.06048349663615227,0
19.89,1.862645149230957e-09,1.5102101165244348,0,0,1,0,0,1,0,0,0,0.07940011471509933,1.0969383765768725e-06,3.7801343947649,0.06252727657556534,0.06048865616321564,0
19.9,0.0,1.5101955534397091,0,0,1,0,0,1,0,0,0,0.041598767042160034,3.051652583963005e-07,-3.78013476729393,0.06247845167915026,0.06052395701408386,0
19.91,1.862645149230957e-09,1.5103439951313775,0,0,1,0,0,1,0,0,0,0.07901512831449509,-0.006968436297029257,3.7416361272335052,0.062420627723137535,0.0605308935046196,0
19.92,0.0,1.510335163423468,0,0,1,0,0,1,0,0,0,0.041301578283309937,-1.4605761577968224e-07,-3.771355003118515,0.06237324699759483,0.06056755781173706,0
19.93,1.862645149230957e-09,1.5104883728198986,0,0,1,0,0,1,0,0,0,0.07901513576507568,-0.00696828356012702,3.7713557481765747,0.062316954135894775,0.060576122254133224,0
19.94,0.0,1.5104847116878926,0,0,1,0,0,1,0,0,0,0.041301578283309937,-1.4876967213695025e-07,-3.7713557481765747,0.06227115665872892,0.06061458960175514,0
19.95,1.862645149230957e-09,1.5106425421140326,0,0,1,0,0,1,0,0,0,0.07916668057441711,-0.018772413954138756,3.7865102291107178,0.06221641103426615,0.060624826699495316,0
19.96,0.0,1.5106423659115098,0,0,1,0,0,1,0,0,0,0.04141887649893761,-5.121865456203523e-07,-3.7747804075479507,0.06217243398229281,0.06066592037677765,0
19.97,1.862645149230957e-09,1.5108043596438687,0,0,1,0,0,1,0,0,0,0.07916668802499771,-0.018772266805171967,3.7747811526060104,0.0621192641556263,0.060677941888570786,0
19.98,0.0,1.5108092372953057,0,0,1,0,0,1,0,0,0,0.041418880224227905,-5.168386110199208e-07,-3.7747807800769806,0.062076820681492485,0.06072070822119713,0
19.99,1.862645149230957e-09,1.510975931553733,0,0,1,0,0,1,0,0,0,0.07916669547557831,-0.01877218671143055,3.7747815251350403,0.06202514966328939,0.060734283179044724,0
20.0,0.0,1.5109856259790835,0,0,1,0,0,1,0,0,0,0.041418880224227905,-5.192831622480298e-07,-3.7747815251350403,0.061984214931726456,0.060778651386499405,0
20.01,0.0,1.5111568639940978,0,0,1,0,0,1,0,0,0,0.07878920435905457,-0.03517993912100792,3.737032413482666,0.061934021612008415,0.06079372018575668,0
20.02,0.0,1.5111719208733128,0,0,1,0,0,1,0,0,0,0.04112304002046585,-1.0508327932257089e-06,-3.7666164338588715,0.061894793063402176,0.06084044650197029,0
20.03,1.862645149230957e-09,1.5113475534729006,0,0,1,0,0,1,0,0,0,0.07878922671079636,-0.03517976775765419,3.7666186690330505,0.06184602156281471,0.060856856405735016,0
20.04,0.0,1.5113676086124266,0,0,1,0,0,1,0,0,0,0.04112304747104645,-1.0581554761301959e-06,-3.766617923974991,0.06180825581153234,0.06090506538748741,0
20.05,0.0,1.5115476735637192,0,0,1,0,0,1,0,0,0,0.07895445078611374,-0.04759994149208069,3.783140331506729,0.06176092103123665,0.060922861099243164,0
20.06,0.0,1.5115709162626785,0,0,1,0,0,1,0,0,0,0.04124041646718979,-1.494954062764009e-06,-3.771403431892395,0.061724873880545296,0.06097343936562538,0
20.07,0.0,1.5117548970719095,0,0,1,0,0,1,0,0,0,0.07895448803901672,-0.04759977385401726,3.7714071571826935,0.0616790105899175,0.06099275127053261,0
20.08,0.0,1.5117830327087152,0,0,1,0,0,1,0,0,0,0.041240427643060684,-1.5056889424158726e-06,-3.771406039595604,0.061644380291303,0.06104469299316406,0
20.09,1.862645149230957e-09,1.5119715409241006,0,0,1,0,0,1,0,0,0,0.07895450294017792,-0.047599680721759796,3.7714075297117233,0.06159991150101026,0.06106528267264366,0
20.1,1.862645149230957e-09,1.5120043078622718,0,0,1,0,0,1,0,0,0,0.04124043509364128,-1.5112816527107498e-06,-3.7714067846536636,0.0615666750818491,0.06111852824687958,0
20.11,1.862645149230957e-09,1.5121971635745313,0,0,1,0,0,1,0,0,0,0.07859604060649872,-0.06480316072702408,3.7355605512857437,0.061523581544558205,0.06114034354686737,0
20.12,0.0,1.5122349772140358,0,0,1,0,0,1,0,0,0,0.04094574227929115,-2.129139375028899e-06,-3.7650298327207565,0.06149195755521456,0.061195701360702515,0
20.13,1.862645149230957e-09,1.5124319671681667,0,0,1,0,0,1,0,0,0,0.0785960927605629,-0.06480296701192856,3.7650350481271744,0.06145019022126993,0.061218611896038055,0
20.14,1.862645149230957e-09,1.5124746231163502,0,0,1,0,0,1,0,0,0,0.040945760905742645,-2.1428538730106084e-06,-3.765033185482025,0.061419918512304626,0.061275169253349304,0
20.15,6.165355443954468e-07,1.5126759486822356,0,0,1,0,0,1,0,0,0,0.07877646386623383,-0.07779627293348312,3.783070296049118,0.061379492903749146,0.06129921227693558,0
20.16,0.0,1.5127215763975292,0,0,1,0,0,1,0,0,0,0.041062939912080765,-2.628217316669179e-06,-3.771352395415306,0.06135084976752599,0.06135791540145874,0
20.17,5.494803190231323e-07,1.5129266092300226,0,0,1,0,0,1,0,0,0,0.0787765234708786,-0.0777960941195488,3.7713583558797836,0.061311802516380944,0.06138323247432709,0
20.18,0.0,1.5129769650282632,0,0,1,0,0,1,0,0,0,0.041062962263822556,-2.6463244466867764e-06,-3.7713561207056046,0.0612844762702783,0.061443030834198,0
20.19,4.861503839492798e-07,1.5131863448298404,0,0,1,0,0,1,0,0,0,0.07877655327320099,-0.07779599726200104,3.7713591009378433,0.06124672976632913,0.06146938353776932,0
20.2,0.0,1.513241149755459,0,0,1,0,0,1,0,0,0,0.04106297343969345,-2.6557338514976436e-06,-3.771357983350754,0.061220698058605194,0.0615302212536335,0
20.21,9.277835488319397e-06,1.5134557295850235,0,0,1,0,0,1,0,0,0,0.0784391462802887,-0.09576164186000824,3.7376172840595245,0.06118423988421758,0.06155756860971451,0
20.22,8.277595043182373e-06,1.513516510143801,0,0,1,0,0,1,0,0,0,0.040769387036561966,-3.367988938407507e-06,-3.766975924372673,0.06115973244110743,0.061620306223630905,0
20.23,9.668990969657898e-06,1.5137349502679576,0,0,1,0,0,1,0,0,0,0.07843924313783646,-0.09576139599084854,3.766985610127449,0.06112451727191607,0.061648525297641754,0
20.24,7.78399407863617e-06,1.5138004449904128,0,0,1,0,0,1,0,0,0,0.04076937213540077,-3.3939322747755796e-06,-3.7669871002435684,0.061101267114281654,0.06171220913529396,0
20.25,2.343021333217621e-05,1.5140224179743877,0,0,1,0,0,1,0,0,0,0.07863524556159973,-0.10931331664323807,3.786587342619896,0.06106730364263058,0.06174132972955704,0
20.26,3.0238181352615356e-05,1.5140903771935466,0,0,1,0,0,1,0,0,0,0.040885377675294876,-3.965011273976415e-06,-3.7749867886304855,0.0610455988595883,0.061806946992874146,0
20.27,2.376362681388855e-05,1.5143157558511517,0,0,1,0,0,1,0,0,0,0.07863534241914749,-0.10931310057640076,3.7749964743852615,0.06101292868455251,0.06183711811900139,0
20.28,3.0860304832458496e-05,1.514388098879854,0,0,1,0,0,1,0,0,0,0.04088522121310234,-3.993854534201091e-06,-3.775012120604515,0.06099243834614754,0.06190356984734535,0
20.29,2.393685281276703e-05,1.5146176085081025,0,0,1,0,0,1,0,0,0,0.07863539457321167,-0.1093129888176918,3.775017336010933,0.06096098137398561,0.061934538185596466,0
20.3,3.118254244327545e-05,1.5146941021525158,0,0,1,0,0,1,0,0,0,0.04088504984974861,-4.00942326450604e-06,-3.775034472346306,0.060941691820820175,0.062001779675483704,0
20.31,4.2632222175598145e-05,1.5149268061486079,0,0,1,0,0,1,0,0,0,0.07831916958093643,-0.12791936099529266,3.743411973118782,0.06091143563389778,0.062033507972955704,0
20.32,7.917732000350952e-05,1.5150061140061237,0,0,1,0,0,1,0,0,0,0.04059099778532982,-4.7722865019750316e-06,-3.7728171795606613,0.060893586526314415,0.062102433294057846,0
20.33,4.293769598007202e-05,1.5152422406560278,0,0,1,0,0,1,0,0,0,0.07831928133964539,-0.12791915237903595,3.7728283554315567,0.06086448145409425,0.062134794890880585,0
20.34,8.000247180461884e-05,1.5153255850353755,0,0,1,0,0,1,0,0,0,0.040590524673461914,-4.8015376705734525e-06,-3.772875666618347,0.06084779463708401,0.06220441311597824,0
20.35,5.6823715567588806e-05,1.515564922844956,0,0,1,0,0,1,0,0,0,0.07853490114212036,-0.14164847135543823,3.7944376468658447,0.06081985433896383,0.062237441539764404,0
20.36,0.0001237429678440094,1.515648553437011,0,0,1,0,0,1,0,0,0,0.040707796812057495,-5.442145720735425e-06,-3.7827104330062866,0.06080463031927744,0.06230877712368965,0
20.37,5.710683763027191e-05,1.5158908967079738,0,0,1,0,0,1,0,0,0,0.07853502035140991,-0.1416482776403427,3.7827223539352417,0.06077790011962255,0.06234263256192207,0
20.38,0.00012475065886974335,1.5159784671922667,0,0,1,0,0,1,0,0,0,0.040706977248191833,-5.478681941895047e-06,-3.782804310321808,0.06076380175848802,0.06241456791758537,0
20.39,5.7250261306762695e-05,1.5162246812533997,0,0,1,0,0,1,0,0,0,0.07853508740663528,-0.14164815843105316,3.782811015844345,0.060738204047083855,0.062449000775814056,0
20.4,0.0001252647489309311,1.5163160497344195,0,0,1,0,0,1,0,0,0,0.04070613160729408,-5.500435690919403e-06,-3.78289557993412,0.060725220789512,0.06252150237560272,0
20.41,7.565133273601532e-05,1.5165652390775932,0,0,1,0,0,1,0,0,0,0.07825147360563278,-0.15997526049613953,3.75453419983387,0.06070074128607909,0.06255647540092468,0
20.42,0.00019884295761585236,1.5166576554698663,0,0,1,0,0,1,0,0,0,0.040421873331069946,-6.30037538940087e-06,-3.7829600274562836,0.06068911465505759,0.06263042986392975,0
20.43,7.592141628265381e-05,1.516909950138699,0,0,1,0,0,1,0,0,0,0.07825162261724472,-0.1599750518798828,3.7829749286174774,0.060665713623166084,0.06266583502292633,0
20.44,0.00019979476928710938,1.5170060405560082,0,0,1,0,0,1,0,0,0,0.04042043909430504,-6.338922503346112e-06,-3.783118352293968,0.060655166705449425,0.0627402663230896,0
20.45,8.94404947757721e-05,1.5172613154410204,0,0,1,0,0,1,0,0,0,0.07849269360303879,-0.17335569858551025,3.807225450873375,0.060632855320970215,0.06277613341808319,0
20.46,0.0002624187618494034,1.517356052983001,0,0,1,0,0,1,0,0,0,0.04054446890950203,-7.007321528362809e-06,-3.794822469353676,0.060623692348599434,0.06285206973552704,0
20.47,8.968636393547058e-05,1.517614026270227,0,0,1,0,0,1,0,0,0,0.07849285751581192,-0.17335550487041473,3.794838860630989,0.060602513452370964,0.06288856267929077,0
20.48,0.0002634897828102112,1.5177123647848738,0,0,1,0,0,1,0,0,0,0.040542419999837875,-7.054198704281589e-06,-3.7950437515974045,0.06059440101186434,0.06296489387750626,0
20.49,8.981116116046906e-05,1.5179739698075312,0,0,1,0,0,1,0,0,0,0.07849296927452087,-0.17335540056228638,3.7950549274683,0.06057428568601608,0.06300177425146103,0
20.5,0.0002640374004840851,1.5180758033550998,0,0,1,0,0,1,0,0,0,0.040540337562561035,-7.085060133249499e-06,-3.795263171195984,0.06056721446414789,0.06307847052812576,0
20.51,0.00010739453136920929,1.5183402006418008,0,0,1,0,0,1,0,0,0,0.07824604213237762,-0.19087333977222443,3.770570456981659,0.06054815153280894,0.06311570852994919,0
20.52,0.0003530941903591156,1.5184420407677899,0,0,1,0,0,1,0,0,0,0.04027130827307701,-7.902800462034065e-06,-3.7974733859300613,0.0605423574646314,0.06319363415241241,0
20.53,0.00010763946920633316,1.518709274801639,0,0,1,0,0,1,0,0,0,0.07824625819921494,-0.1908731460571289,3.7974949926137924,0.06052430532872677,0.06323111802339554,0
20.54,0.0003545619547367096,1.5188143807008352,0,0,1,0,0,1,0,0,0,0.04026833176612854,-7.95269079389982e-06,-3.7977926433086395,0.06051952516039213,0.06330934166908264,0
20.55,0.00012048427015542984,1.5190843873290385,0,0,1,0,0,1,0,0,0,0.07851435989141464,-0.20359346270561218,3.8246028125286102,0.06050249872108301,0.06334711611270905,0
20.56,0.00042829103767871857,1.5191870296422447,0,0,1,0,0,1,0,0,0,0.040401868522167206,-8.6336749518523e-06,-3.8112491369247437,0.06049902861316999,0.06342665106058121,0
20.57,0.00012069940567016602,1.519459467704273,0,0,1,0,0,1,0,0,0,0.07851459085941315,-0.20359328389167786,3.811272233724594,0.060483078161875405,0.06346487998962402,0
20.58,0.00042940303683280945,1.5195653726800047,0,0,1,0,0,1,0,0,0,0.040398009121418,-8.692690244060941e-06,-3.8116581737995148,0.06048059711853663,0.06354463845491409,0
20.59,0.00012081023305654526,1.5198412150481935,0,0,1,0,0,1,0,0,0,0.07851477712392807,-0.2035931795835495,3.811676800251007,0.06046564939121405,0.06358309090137482,0
20.6,0.00043009035289287567,1.5199503224964075,0,0,1,0,0,1,0,0,0,0.04039410501718521,-8.73486260388745e-06,-3.812067210674286,0.060464149340987206,0.0636630579829216,0
20.61,0.00013722572475671768,1.5202287964739591,0,0,1,0,0,1,0,0,0,0.07830523699522018,-0.21994909644126892,3.7911131978034973,0.06045020061234633,0.06370171159505844,0
20.62,0.0005305809900164604,1.5203370232528823,0,0,1,0,0,1,0,0,0,0.0401436947286129,-9.551885341352317e-06,-3.8161542266607285,0.06044990321000417,0.0637826919555664,0
20.63,0.00013744458556175232,1.5206180853635844,0,0,1,0,0,1,0,0,0,0.07830554246902466,-0.2199489176273346,3.816184774041176,0.060436910639206566,0.0638214498758316,0
20.64,0.0005320888012647629,1.5207292267482115,0,0,1,0,0,1,0,0,0,0.040138594806194305,-9.614269401936326e-06,-3.8166947662830353,0.06043757436176141,0.06390257924795151,0
20.65,0.00014939717948436737,1.5210128665391394,0,0,1,0,0,1,0,0,0,0.07860054820775986,-0.23179233074188232,3.846195340156555,0.06042555719614029,0.06394147127866745,0
20.66,0.0006125001236796379,1.5211208813789505,0,0,1,0,0,1,0,0,0,0.0402834378182888,-1.0298807865183335e-05,-3.8317110389471054,0.0604274719953537,0.06402374804019928,0
20.67,0.000149591825902462,1.5214067197828185,0,0,1,0,0,1,0,0,0,0.07860087603330612,-0.23179218173027039,3.831743821501732,0.06041648176809152,0.06406296044588089,0
20.68,0.0006138663738965988,1.521517693542835,0,0,1,0,0,1,0,0,0,0.04027719423174858,-1.0372402357461397e-05,-3.832368180155754,0.06041933596134186,0.06414532661437988,0
20.69,0.0001496933400630951,1.521806724283282,0,0,1,0,0,1,0,0,0,0.07860115170478821,-0.23179209232330322,3.8323957473039627,0.060409303133686386,0.06418462842702866,0
20.7,0.0006146598607301712,1.521920584721395,0,0,1,0,0,1,0,0,0,0.04027089104056358,-1.0428003406559583e-05,-3.8330260664224625,0.060413090512156487,0.06426706910133362,0
20.71,0.00016469229012727737,1.5222121043838546,0,0,1,0,0,1,0,0,0,0.07842789590358734,-0.2467348873615265,3.815700486302376,0.060404010117053986,0.06430644541978836,0
20.72,0.0007185479626059532,1.5223244047226046,0,0,1,0,0,1,0,0,0,0.04010024666786194,-0.005984258837997913,-3.8327649235725403,0.060408939917882286,0.06438971310853958,0
20.73,0.0001648804172873497,1.522618297326762,0,0,1,0,0,1,0,0,0,0.07842829823493958,-0.24673475325107574,3.8328051567077637,0.06040102057158947,0.06442993134260178,0
