time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
11.93,0.0019235014915466309,1.5187626845198192,0,0,1,0,0,1,0,0,0,0.07168880105018616,-0.1923498511314392,-0.479397177696228,0.08326071500778198,0.13022668659687042
11.94,0.0019235014915466309,1.519057636605198,0,0,1,0,0,1,0,0,0,0.07648277282714844,-0.19234831631183624,0.479397177696228,0.08334635943174362,0.13024213910102844
11.95,0.0019189715385437012,1.5193523817224874,0,0,1,0,0,1,0,0,0,0.0719740241765976,-0.18783676624298096,-0.45087486505508423,0.0834329401453336,0.13025787472724915
11.96,0.0018783211708068848,1.5196457624493864,0,0,1,0,0,1,0,0,0,0.07675115764141083,-0.18783526122570038,0.47771334648132324,0.0835203727086385,0.13027365505695343
11.97,0.0018783807754516602,1.5199392792258952,0,0,1,0,0,1,0,0,0,0.071974016726017,-0.18783676624298096,-0.47771409153938293,0.08360876888036728,0.13028976321220398
11.98,0.0018783807754516602,1.520234421966026,0,0,1,0,0,1,0,0,0,0.07675115019083023,-0.18783526122570038,0.47771334648132324,0.08369866634408633,0.13030561804771423
11.99,0.0018783211708068848,1.520529713452527,0,0,1,0,0,1,0,0,0,0.0719740241765976,-0.18783676624298096,-0.47771260142326355,0.08378954976797104,0.13032183051109314
12.0,0.0018783807754516602,1.5208266529127328,0,0,1,0,0,1,0,0,0,0.07675115019083023,-0.18783526122570038,0.47771260142326355,0.08388120432694753,0.13033786416053772
12.01,0.0018669366836547852,1.5211241694460682,0,0,1,0,0,1,0,0,0,0.07140007615089417,-0.1764090657234192,-0.5351074039936066,0.08397385105490685,0.13035424053668976
12.02,0.001764059066772461,1.5214270863993087,0,0,1,0,0,1,0,0,0,0.07621167600154877,-0.1764076203107834,0.4811599850654602,0.08406702304879825,0.1303698718547821
12.03,0.001764059066772461,1.5217301599836337,0,0,1,0,0,1,0,0,0,0.07140007615089417,-0.1764090657234192,-0.4811599850654602,0.08416122818986575,0.13038592040538788
12.04,0.0017641186714172363,1.5220348557502121,0,0,1,0,0,1,0,0,0,0.07621167600154877,-0.1764076203107834,0.4811599850654602,0.08425625662008922,0.1304018646478653
12.05,0.0017595887184143066,1.5223393909377494,0,0,1,0,0,1,0,0,0,0.07168377935886383,-0.17192943394184113,-0.45278966426849365,0.0843523380657037,0.13041825592517853
12.06,0.0017192959785461426,1.522642588245657,0,0,1,0,0,1,0,0,0,0.0764785036444664,-0.17192800343036652,0.47947242856025696,0.08444938560326894,0.13043485581874847
12.07,0.0017192959785461426,1.5229459706160586,0,0,1,0,0,1,0,0,0,0.07168377935886383,-0.17192943394184113,-0.47947242856025696,0.08454750974973042,0.13045194745063782
12.08,0.0017192959785461426,1.5232510032457127,0,0,1,0,0,1,0,0,0,0.0764785036444664,-0.17192800343036652,0.47947242856025696,0.08464650064706802,0.13046897947788239
12.09,0.0017192363739013672,1.5235562363357902,0,0,1,0,0,1,0,0,0,0.07168377935886383,-0.17192943394184113,-0.47947242856025696,0.08474657063682874,0.13048647344112396
12.1,0.0017192959785461426,1.5238631426611389,0,0,1,0,0,1,0,0,0,0.0764784961938858,-0.17192800343036652,0.47947168350219727,0.0848475160698096,0.13050390779972076
12.11,0.00170820951461792,1.524170678586187,0,0,1,0,0,1,0,0,0,0.07110998779535294,-0.16083724796772003,-0.5368508398532867,0.08494959150751431,0.13052192330360413
12.12,0.0016083717346191406,1.5244836310221093,0,0,1,0,0,1,0,0,0,0.07593939453363419,-0.160835862159729,0.482940673828125,0.08505265911420186,0.1305404007434845
12.13,0.0016083717346191406,1.5247968266782195,0,0,1,0,0,1,0,0,0,0.07110998779535294,-0.16083724796772003,-0.482940673828125,0.08515719572703044,0.13056042790412903
12.14,0.0016083717346191406,1.5251117162053198,0,0,1,0,0,1,0,0,0,0.07593939453363419,-0.160835862159729,0.482940673828125,0.08526299397150676,0.13058145344257355
12.15,0.0016039013862609863,1.5254265632480983,0,0,1,0,0,1,0,0,0,0.07138963788747787,-0.15643417835235596,-0.4549756646156311,0.08537025998036067,0.13060398399829865
12.16,0.0015643835067749023,1.5257402028704554,0,0,1,0,0,1,0,0,0,0.07620227336883545,-0.15643282234668732,0.48126354813575745,0.08547892421483994,0.1306278109550476
12.17,0.001564323902130127,1.526054170355926,0,0,1,0,0,1,0,0,0,0.07138964533805847,-0.15643417835235596,-0.48126280307769775,0.08558914934595425,0.13065338134765625
12.18,0.001564323902130127,1.5263699202200578,0,0,1,0,0,1,0,0,0,0.07620227336883545,-0.15643282234668732,0.48126280307769775,0.08570090432961781,0.13068066537380219
12.19,0.001564323902130127,1.5266860543688483,0,0,1,0,0,1,0,0,0,0.07138964533805847,-0.15643417835235596,-0.48126280307769775,0.08581439778208733,0.130710169672966
12.2,0.001564323902130127,1.527004032113151,0,0,1,0,0,1,0,0,0,0.07620227336883545,-0.15643282234668732,0.48126280307769775,0.08592941239476204,0.13074132800102234
12.21,0.0015535950660705566,1.5273228606565352,0,0,1,0,0,1,0,0,0,0.07081413269042969,-0.145708829164505,-0.5388140678405762,0.08604615181684494,0.1307746171951294
12.22,0.0014570951461791992,1.5276472996475041,0,0,1,0,0,1,0,0,0,0.0756617859005928,-0.14570751786231995,0.48476532101631165,0.08616414666175842,0.13080891966819763
12.23,0.0014570951461791992,1.5279722089155823,0,0,1,0,0,1,0,0,0,0.07081412523984909,-0.145708829164505,-0.48476606607437134,0.08628383154670398,0.13084521889686584
12.24,0.0014570951461791992,1.5282990080683319,0,0,1,0,0,1,0,0,0,0.0756617859005928,-0.14570751786231995,0.48476606607437134,0.08640498916308086,0.13088294863700867
12.25,0.0014527440071105957,1.5286260015903195,0,0,1,0,0,1,0,0,0,0.0710889920592308,-0.1414034217596054,-0.45727938413619995,0.08652782316009204,0.1309226155281067
12.26,0.0014140605926513672,1.528952031595372,0,0,1,0,0,1,0,0,0,0.07592003047466278,-0.14140214025974274,0.48310384154319763,0.08665223543842633,0.13096395134925842
12.27,0.0014140009880065918,1.529278622902328,0,0,1,0,0,1,0,0,0,0.0710889920592308,-0.1414034217596054,-0.48310384154319763,0.08677829802036285,0.1310071349143982
12.28,0.0014140605926513672,1.5296071874434491,0,0,1,0,0,1,0,0,0,0.07592003047466278,-0.14140214025974274,0.48310384154319763,0.08690579235553741,0.13105158507823944
12.29,0.0014140009880065918,1.529936356001127,0,0,1,0,0,1,0,0,0,0.0710889920592308,-0.1414034217596054,-0.48310384154319763,0.087034922093153,0.13109780848026276
12.3,0.0014140605926513672,1.5302675446180656,0,0,1,0,0,1,0,0,0,0.07592002302408218,-0.14140214025974274,0.48310309648513794,0.08716546495755513,0.13114522397518158
12.31,0.0014036297798156738,1.5305997925081543,0,0,1,0,0,1,0,0,0,0.07051203399896622,-0.1310584843158722,-0.5407989025115967,0.08729761838912964,0.1311943382024765
12.32,0.001310586929321289,1.530937827033711,0,0,1,0,0,1,0,0,0,0.0753784254193306,-0.1310572326183319,0.486639142036438,0.08743092541893323,0.13124403357505798
12.33,0.001310586929321289,1.5312765278224383,0,0,1,0,0,1,0,0,0,0.07051203399896622,-0.1310584843158722,-0.486639142036438,0.08756580700476964,0.13129529356956482
12.34,0.001310586929321289,1.5316172720143801,0,0,1,0,0,1,0,0,0,0.0753784254193306,-0.1310572326183319,0.486639142036438,0.08770204832156499,0.13134756684303284
12.35,0.0013063549995422363,1.5319584007715341,0,0,1,0,0,1,0,0,0,0.07078257948160172,-0.12686283886432648,-0.4595845937728882,0.08783984805146854,0.13140134513378143
12.36,0.001268625259399414,1.5322987523221214,0,0,1,0,0,1,0,0,0,0.0756324753165245,-0.12686161696910858,0.48498958349227905,0.0879791056116422,0.1314563751220703
12.37,0.001268625259399414,1.5326398406763584,0,0,1,0,0,1,0,0,0,0.07078257948160172,-0.12686283886432648,-0.48498958349227905,0.08811989799141884,0.131512850522995
12.38,0.001268625259399414,1.5329830344505173,0,0,1,0,0,1,0,0,0,0.0756324753165245,-0.12686161696910858,0.48498958349227905,0.08826201409101486,0.13157020509243011
12.39,0.001268625259399414,1.533326998676912,0,0,1,0,0,1,0,0,0,0.07078257948160172,-0.12686283886432648,-0.48498958349227905,0.08840564265847206,0.13162891566753387
12.4,0.001268625259399414,1.5336731054466606,0,0,1,0,0,1,0,0,0,0.07563246786594391,-0.12686161696910858,0.48498883843421936,0.08855057631929715,0.1316884607076645
12.41,0.0012586712837219238,1.5340204318432118,0,0,1,0,0,1,0,0,0,0.0702044665813446,-0.11690878123044968,-0.5428001284599304,0.08869700754682223,0.13174931704998016
12.42,0.0011690855026245117,1.5343736790449798,0,0,1,0,0,1,0,0,0,0.07509004324674606,-0.11690760403871536,0.4885576665401459,0.0888444905479749,0.13181039690971375
12.43,0.0011690855026245117,1.534727743598193,0,0,1,0,0,1,0,0,0,0.0702044665813446,-0.11690878123044968,-0.4885576665401459,0.0889934425552686,0.13187269866466522
12.44,0.0011690855026245117,1.5350839596926922,0,0,1,0,0,1,0,0,0,0.07509004324674606,-0.11690760403871536,0.4885576665401459,0.08914365371068318,0.13193567097187042
12.45,0.0011649727821350098,1.5354407099060694,0,0,1,0,0,1,0,0,0,0.07047054171562195,-0.11283358186483383,-0.4619501531124115,0.08929531524578731,0.13199980556964874
12.46,0.00112837553024292,1.5357968320939488,0,0,1,0,0,1,0,0,0,0.07533974945545197,-0.11283242702484131,0.4869207739830017,0.08944833030303319,0.1320648491382599
12.47,0.0011283159255981445,1.5361538289557042,0,0,1,0,0,1,0,0,0,0.07047054171562195,-0.11283358186483383,-0.4869207739830017,0.08960278083880742,0.13213101029396057
12.48,0.0011283159255981445,1.5365130254455819,0,0,1,0,0,1,0,0,0,0.07533974945545197,-0.11283242702484131,0.4869207739830017,0.08975846072038014,0.13219775259494781
12.49,0.0011283159255981445,1.5368731244483,0,0,1,0,0,1,0,0,0,0.07047054171562195,-0.11283358186483383,-0.4869207739830017,0.08991555621226628,0.13226553797721863
12.5,0.00112837553024292,1.5372354536917916,0,0,1,0,0,1,0,0,0,0.07533974945545197,-0.11283242702484131,0.4869207739830017,0.09007387235760689,0.1323338747024536
12.51,0.001118779182434082,1.5375991329431589,0,0,1,0,0,1,0,0,0,0.06989091634750366,-0.10327859222888947,-0.5448833107948303,0.09023358921209972,0.1324032098054886
12.52,0.0010327696800231934,1.537968847638349,0,0,1,0,0,1,0,0,0,0.074796162545681,-0.10327747464179993,0.49052461981773376,0.09039428705970447,0.13247251510620117
12.53,0.0010327696800231934,1.5383395023052566,0,0,1,0,0,1,0,0,0,0.06989090889692307,-0.10327859222888947,-0.49052536487579346,0.09055636326471965,0.13254275918006897
12.54,0.0010327696800231934,1.538712387980563,0,0,1,0,0,1,0,0,0,0.074796162545681,-0.10327747464179993,0.49052536487579346,0.09071962907910347,0.1326134353876114
12.55,0.0010288357734680176,1.539085932511398,0,0,1,0,0,1,0,0,0,0.07015176862478256,-0.099331334233284,-0.46443939208984375,0.09088426207502683,0.13268500566482544
12.56,0.0009933114051818848,1.5394589813168977,0,0,1,0,0,1,0,0,0,0.07504083216190338,-0.09933023899793625,0.4889063537120819,0.09105017532904942,0.1327572464942932
12.57,0.0009933114051818848,1.5398330192748504,0,0,1,0,0,1,0,0,0,0.07015176117420197,-0.099331334233284,-0.4889070987701416,0.0912174421052138,0.13283035159111023
12.58,0.0009933114051818848,1.5402093275389088,0,0,1,0,0,1,0,0,0,0.07504083216190338,-0.09933023899793625,0.4889070987701416,0.09138587489724159,0.1329037994146347
12.59,0.0009933114051818848,1.540586649286574,0,0,1,0,0,1,0,0,0,0.07015176117420197,-0.099331334233284,-0.4889070987701416,0.09155565872788429,0.13297809660434723
12.6,0.0009933114051818848,1.540966267916045,0,0,1,0,0,1,0,0,0,0.07504083216190338,-0.09933023899793625,0.4889070987701416,0.09172660236557324,0.13305270671844482
12.61,0.0009841322898864746,1.5413473496411654,0,0,1,0,0,1,0,0,0,0.06956978142261505,-0.09017983078956604,-0.547105073928833,0.09189887593189876,0.1331281065940857
12.62,0.0009018182754516602,1.5417345775565656,0,0,1,0,0,1,0,0,0,0.07449531555175781,-0.09017878025770187,0.4925534129142761,0.09207209199666977,0.13320331275463104
12.63,0.0009017586708068848,1.5421228510796245,0,0,1,0,0,1,0,0,0,0.06956978142261505,-0.09017983078956604,-0.4925534129142761,0.09224662184715271,0.1332792341709137
12.64,0.0009018182754516602,1.542513418230811,0,0,1,0,0,1,0,0,0,0.07449531555175781,-0.09017878025770187,0.4925534129142761,0.0924222966035207,0.13335542380809784
12.65,0.0008980035781860352,1.5429047551876596,0,0,1,0,0,1,0,0,0,0.0698242038488388,-0.08636380732059479,-0.46711117029190063,0.09259927893678348,0.1334323137998581
12.66,0.0008636116981506348,1.5432957260169764,0,0,1,0,0,1,0,0,0,0.07473381608724594,-0.08636277168989182,0.4909612238407135,0.09277749806642532,0.13350971043109894
12.67,0.0008636116981506348,1.5436877870227645,0,0,1,0,0,1,0,0,0,0.06982419639825821,-0.08636380732059479,-0.4909619688987732,0.09295701483885448,0.1335877776145935
12.68,0.0008636713027954102,1.5440821758861136,0,0,1,0,0,1,0,0,0,0.07473381608724594,-0.08636277168989182,0.4909619688987732,0.09313766906658809,0.13366606831550598
12.69,0.0008636116981506348,1.5444776773242155,0,0,1,0,0,1,0,0,0,0.06982419639825821,-0.08636380732059479,-0.4909619688987732,0.0933196097612381,0.1337449997663498
12.7,0.0008636116981506348,1.5448755307192976,0,0,1,0,0,1,0,0,0,0.07473381608724594,-0.08636277168989182,0.4909619688987732,0.09350268791119258,0.13382413983345032
12.71,0.0008549094200134277,1.5452749517774085,0,0,1,0,0,1,0,0,0,0.06923865526914597,-0.07761611044406891,-0.5495160818099976,0.09368706246217091,0.13390392065048218
12.72,0.0007761716842651367,1.5456806366949198,0,0,1,0,0,1,0,0,0,0.07418525218963623,-0.07761511951684952,0.4946596920490265,0.09387234846750896,0.13398337364196777
12.73,0.0007761716842651367,1.5460874638121083,0,0,1,0,0,1,0,0,0,0.06923864781856537,-0.07761611044406891,-0.4946604371070862,0.09405891100565593,0.13406340777873993
12.74,0.0007761120796203613,1.5464966386033945,0,0,1,0,0,1,0,0,0,0.07418525218963623,-0.07761511951684952,0.4946604371070862,0.0942465936144193,0.13414359092712402
12.75,0.0007724761962890625,1.546906687986421,0,0,1,0,0,1,0,0,0,0.06948507577180862,-0.07393008470535278,-0.4700176417827606,0.09443555275599162,0.13422435522079468
12.76,0.0007393360137939453,1.547316508133485,0,0,1,0,0,1,0,0,0,0.07441611588001251,-0.07392910122871399,0.4931040108203888,0.09462571889162064,0.13430550694465637
12.77,0.0007392764091491699,1.5477275128463117,0,0,1,0,0,1,0,0,0,0.06948507577180862,-0.07393008470535278,-0.4931040108203888,0.09481715659300487,0.13438721001148224
12.78,0.0007392764091491699,1.5481408969331505,0,0,1,0,0,1,0,0,0,0.07441610842943192,-0.07392910122871399,0.4931032657623291,0.0950096994638443,0.13446901738643646
12.79,0.0007393360137939453,1.5485554871381937,0,0,1,0,0,1,0,0,0,0.06948507577180862,-0.07393008470535278,-0.4931032657623291,0.0952035238345464,0.13455139100551605
12.8,0.0007392764091491699,1.5489724795141484,0,0,1,0,0,1,0,0,0,0.07441611588001251,-0.07392910122871399,0.4931040108203888,0.09539846330881119,0.134633868932724
12.81,0.0007309317588806152,1.5493911415727637,0,0,1,0,0,1,0,0,0,0.06889449059963226,-0.06558256596326828,-0.5521625280380249,0.09559466938177745,0.13471688330173492
12.82,0.000655829906463623,1.5498161992946873,0,0,1,0,0,1,0,0,0,0.07386314868927002,-0.06558162719011307,0.49686580896377563,0.09579178442557652,0.13479949533939362
12.83,0.000655829906463623,1.5502424921845503,0,0,1,0,0,1,0,0,0,0.06889449805021286,-0.06558256596326828,-0.49686506390571594,0.09599016110102336,0.1348826140165329
12.84,0.000655829906463623,1.5506711839729683,0,0,1,0,0,1,0,0,0,0.07386314868927002,-0.06558162719011307,0.49686506390571594,0.096189650396506,0.13496580719947815
12.85,0.0006522536277770996,1.5511008541651217,0,0,1,0,0,1,0,0,0,0.06913106888532639,-0.06202072650194168,-0.4732079803943634,0.09639040132363637,0.1350494921207428
12.86,0.0006201863288879395,1.5515304462419168,0,0,1,0,0,1,0,0,0,0.07408463954925537,-0.06201980635523796,0.49535706639289856,0.0965923344095548,0.13513347506523132
12.87,0.0006202459335327148,1.5519613152673508,0,0,1,0,0,1,0,0,0,0.06913106888532639,-0.06202072650194168,-0.49535706639289856,0.09679552912712097,0.13521794974803925
12.88,0.0006201863288879395,1.552394614093982,0,0,1,0,0,1,0,0,0,0.07408464699983597,-0.06201980635523796,0.49535781145095825,0.09699983398119609,0.13530246913433075
12.89,0.0006201863288879395,1.5528292113111415,0,0,1,0,0,1,0,0,0,0.06913106888532639,-0.06202072650194168,-0.49535781145095825,0.09720540046691895,0.13538748025894165
12.9,0.0006202459335327148,1.5532662606771073,0,0,1,0,0,1,0,0,0,0.07408464699983597,-0.06201980635523796,0.49535781145095825,0.09741207957267761,0.13547255098819733
12.91,0.0006121993064880371,1.5537050832101933,0,0,1,0,0,1,0,0,0,0.06853377819061279,-0.05406627058982849,-0.5550868809223175,0.09762001534303029,0.13555808365345
12.92,0.0005406737327575684,1.5541504522553389,0,0,1,0,0,1,0,0,0,0.07352574169635773,-0.05406538397073746,0.4991963505744934,0.09782887250185013,0.13564318418502808
12.93,0.0005406737327575684,1.5545971494437119,0,0,1,0,0,1,0,0,0,0.06853378564119339,-0.05406627058982849,-0.4991956055164337,0.09803898632526398,0.13572874665260315
12.94,0.0005406737327575684,1.5550462978984383,0,0,1,0,0,1,0,0,0,0.07352574169635773,-0.05406538397073746,0.4991956055164337,0.09825020531813304,0.13581432402133942
12.95,0.0005372166633605957,1.5554965310581026,0,0,1,0,0,1,0,0,0,0.06875842809677124,-0.05061836168169975,-0.4767313599586487,0.09846268097559611,0.1359003484249115
12.96,0.0005061626434326172,1.5559468562299523,0,0,1,0,0,1,0,0,0,0.07373592257499695,-0.05061748996376991,0.4977494478225708,0.09867633879184723,0.13598661124706268
12.97,0.0005061626434326172,1.556398551796272,0,0,1,0,0,1,0,0,0,0.06875842809677124,-0.05061836168169975,-0.4977494478225708,0.09889125327269237,0.13607333600521088
12.98,0.0005062222480773926,1.5568527299165313,0,0,1,0,0,1,0,0,0,0.07373592257499695,-0.05061748996376991,0.4977494478225708,0.09910728285710017,0.13616007566452026
12.99,0.0005061626434326172,1.5573083002269446,0,0,1,0,0,1,0,0,0,0.06875842809677124,-0.05061836168169975,-0.4977494478225708,0.09932457407315572,0.13624726235866547
13.0,0.0005061626434326172,1.5577663754380322,0,0,1,0,0,1,0,0,0,0.07373592257499695,-0.05061748996376991,0.4977494478225708,0.09954297542572021,0.13633446395397186
13.01,0.0004985928535461426,1.5582263313803506,0,0,1,0,0,1,0,0,0,0.06815259158611298,-0.043046820908784866,-0.5583330988883972,0.09976263840993245,0.13642211258411407
13.02,0.0004305243492126465,1.558693006995565,0,0,1,0,0,1,0,0,0,0.07316939532756805,-0.04304598271846771,0.5016803741455078,0.09998323271671931,0.13650929927825928
13.03,0.0004304647445678711,1.559161106070409,0,0,1,0,0,1,0,0,0,0.06815259158611298,-0.043046820908784866,-0.5016803741455078,0.10020508368810017,0.1365969181060791
13.04,0.0004304647445678711,1.5596317124499,0,0,1,0,0,1,0,0,0,0.07316939532756805,-0.04304598271846771,0.5016803741455078,0.10042805473009746,0.13668455183506012
13.05,0.00042706727981567383,1.560103514580781,0,0,1,0,0,1,0,0,0,0.06836302578449249,-0.039698176085948944,-0.48063695430755615,0.10065227498610814,0.13677258789539337
13.06,0.00039702653884887695,1.5605756013573662,0,0,1,0,0,1,0,0,0,0.07336613535881042,-0.039697352796792984,0.5003109574317932,0.10087768236796062,0.13686084747314453
13.07,0.00039696693420410156,1.561049154953765,0,0,1,0,0,1,0,0,0,0.06836302578449249,-0.039698176085948944,-0.5003109574317932,0.10110434393088023,0.13694952428340912
13.08,0.00039696693420410156,1.5615252482070794,0,0,1,0,0,1,0,0,0,0.07336613535881042,-0.039697352796792984,0.5003109574317932,0.10133213053146999,0.1370382159948349
