time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
17.66,0.0,1.2686401423200637,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13129381090402603,0.1093926653265953
17.67,0.0,1.2690713271005412,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13127204527457556,0.10947291553020477
17.68,0.0,1.269502258724898,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13124938557545343,0.10955194383859634
17.69,0.0,1.2699332328125168,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1312259410818418,0.1096300408244133
17.7,0.0,1.2703639053442575,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13120162735382715,0.10970702767372131
17.71,0.0,1.2707945754451675,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1311765412489573,0.10978318005800247
17.72,0.0,1.271224901285338,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13115061819553375,0.10985832661390305
17.73,0.0,1.2716551852621687,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1311239426334699,0.10993273556232452
17.74,0.0,1.2720850875075103,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13109645744164786,0.11000624299049377
17.75,0.0,1.2725149134746419,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1310682619611422,0.11007911711931229
17.76,0.0,1.2729443250460797,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13103927920262018,0.11015117168426514
17.77,0.0,1.273373630530414,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13100961844126383,0.11022268980741501
17.78,0.0,1.2738024933651833,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13097921510537466,0.11029348522424698
17.79,0.0,1.2742312245287093,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1309481660525004,0.11036382615566254
17.8,0.0,1.2746594888324534,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.1309164067109426,0.11043353378772736
17.81,0.0,1.2750875997529718,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13088404138882956,0.11050286889076233
17.82,0.0,1.2755152233081968,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.1308510055144628,0.11057166010141373
17.83,0.0,1.275942675314628,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13081740587949753,0.11064015328884125
17.84,0.0,1.276369622842005,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13078317046165466,0.11070817708969116
17.85,0.0,1.276796383900833,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13074841598669687,0.11077598482370377
17.86,0.0,1.2772226264699476,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13071306546529135,0.11084339767694473
17.87,0.0,1.2776486706194556,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13067723562320074,0.11091066151857376
17.88,0.0,1.2780741851057216,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13064084698756537,0.11097759753465652
17.89,0.0,1.278499491934801,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13060402125120163,0.11104445159435272
17.9,0.0,1.278924260519402,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.1305666814247767,0.11111104488372803
17.91,0.0,1.2793488146878755,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13052893926699957,0.11117761582136154
17.92,0.0,1.2797728243977349,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13049072523911795,0.11124398559331894
17.93,0.0,1.280196615195258,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13045214613278708,0.11131039261817932
17.94,0.0,1.2806198574801777,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.1304131324092547,0.11137665063142776
17.95,0.0,1.2810428784209407,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13037380079428354,0.11144299805164337
17.96,0.0,1.2814653487652081,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13033406933148703,0.11150924861431122
17.97,0.0,1.2818875972158077,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13029405723015466,0.1115756407380104
17.98,0.0,1.282309294781712,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13025368253389993,0.11164198070764542
17.99,0.0,1.282730771619713,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1302130619684855,0.11170850694179535
18.0,0.0,1.2831516989205651,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13017211854457855,0.11177502572536469
18.01,0.0,1.2835724082214095,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.130130964020888,0.11184177547693253
18.02,0.0,1.2839925708217952,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.1300895238916079,0.11190855503082275
18.03,0.0,1.284412519571874,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13004790743192038,0.11197559535503387
18.04,0.0,1.2848319258130254,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13000603268543878,0.11204270273447037
18.05,0.0,1.2852511236468516,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12996401886145273,0.11211011558771133
18.06,0.0,1.2856697843951488,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12992178400357565,0.11217762529850006
18.07,0.0,1.2860882433547198,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12987943490346274,0.11224547028541565
18.08,0.0,1.286506171771467,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.1298368995388349,0.11231343448162079
18.09,0.0,1.2869239060860287,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1297942822178205,0.11238177120685577
18.1,0.0,1.2873411174167821,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12975150346755981,0.1124502494931221
18.11,0.0,1.287758143301322,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12970867504676184,0.11251912266016006
18.12,0.0,1.2881746546831674,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12966571748256683,0.11258816719055176
18.13,0.0,1.2885909901541002,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12962273011604944,0.11265762150287628
18.14,0.0,1.2890068204393867,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12957964340845743,0.11272727698087692
18.15,0.0,1.2894224851459968,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1295365591843923,0.11279735714197159
18.16,0.0,1.2898376547411545,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12949339052041373,0.11286765336990356
18.17,0.0,1.2902526698114642,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1294502541422844,0.11293839663267136
18.18,0.0,1.290667200529625,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12940706561009088,0.11300937086343765
18.19,0.0,1.2910815884294733,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1293639192978541,0.11308080703020096
18.2,0.0,1.291495503355716,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12932074815034866,0.11315248906612396
18.21,0.0,1.29190928775991,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1292776515086492,0.11322464048862457
18.22,0.0,1.2923226111280566,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.1292345474163691,0.11329705268144608
18.23,0.0,1.292735816802551,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12919153024752936,0.11336994916200638
18.24,0.0,1.293148573882497,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12914852301279703,0.11344310641288757
18.25,0.0,1.2935612265766516,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12910563747088113,0.11351676285266876
18.26,0.0,1.2939734435713266,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12906277924776077,0.11359069496393204
18.27,0.0,1.2943855699193567,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12902005016803741,0.1136651262640953
18.28,0.0,1.2947972738704623,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12897737075885138,0.11373984068632126
18.29,0.0,1.2952089013012724,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12893484284480414,0.1138150617480278
18.3,0.0,1.295620120003028,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12889237950245538,0.11389056593179703
18.31,0.0,1.296031276657692,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1288500800728798,0.11396658420562744
18.32,0.0,1.2964420385778799,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12880786508321762,0.11404288560152054
18.33,0.0,1.296852753234086,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12876582642396292,0.11411970853805542
18.34,0.0,1.297263087441741,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12872388462225595,0.11419681459665298
18.35,0.0,1.2976733894445864,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1286821390191714,0.11427444219589233
18.36,0.0,1.2980833255437494,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12864050020774206,0.11435236036777496
18.37,0.0,1.29849324474231,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12859907249609628,0.11443079262971878
18.38,0.0,1.2989028128112943,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12855776647726694,0.11450952291488647
18.39,0.0,1.2993123795004626,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1285166715582212,0.11458875983953476
18.4,0.0,1.299721610036142,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.1284757206837336,0.11466829478740692
18.41,0.0,1.300130854903259,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12843499581019083,0.11474833637475967
18.42,0.0,1.3005397787699295,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12839442243178686,0.1148286759853363
18.43,0.0,1.3009487328457725,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12835407753785452,0.11490951478481293
18.44,0.0,1.3013573812281787,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12831389904022217,0.11499065160751343
18.45,0.0,1.3017660758419294,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1282739614446958,0.11507228761911392
18.46,0.0,1.3021744802020803,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12823419521252313,0.1151542067527771
18.47,0.0,1.302582946939908,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12819468726714453,0.11523663252592087
18.48,0.0,1.3029911389773479,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12815534323453903,0.11531932651996613
18.49,0.0,1.3033994096442867,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1281162773569425,0.11540252715349197
18.5,0.0,1.3038074212595094,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12807738780975342,0.11548600345849991
18.51,0.0,1.3042155278443426,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12803876648346582,0.11556996405124664
18.52,0.0,1.3046233911050735,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12800033887227377,0.11565419286489487
18.53,0.0,1.305031365747951,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12796218941609064,0.11573891341686249
18.54,0.0,1.3054391128580431,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12792423367500305,0.1158238872885704
18.55,0.0,1.305846987820595,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.127886563539505,0.11590934544801712
18.56,0.0,1.3062546510913076,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.12784909705320993,0.11599505692720413
18.57,0.0,1.3066624587290372,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.12781191865603128,0.11608124524354935
18.58,0.00015795230865478516,1.3070702705621842,0,0,1,0,0,1,0,0,0,0.032142575830221176,0.1578948050737381,-0.9390413761138916,0.12777494390805563,0.11616767197847366
18.59,0.0015789270401000977,1.3074800429920406,0,0,1,0,0,1,0,0,0,0.04153332859277725,0.15789470076560974,0.9390752762556076,0.12773826469977698,0.11625456809997559
18.6,0.0015789270401000977,1.3078897362303206,0,0,1,0,0,1,0,0,0,0.032142575830221176,0.1578948050737381,-0.9390752762556076,0.12770181149244308,0.11634176224470139
18.61,0.0015789270401000977,1.3083005381277983,0,0,1,0,0,1,0,0,0,0.04153332859277725,0.15789470076560974,0.9390752762556076,0.1276668980717659,0.1164330467581749
18.62,0.0015789270401000977,1.3087114484852083,0,0,1,0,0,1,0,0,0,0.032142575830221176,0.1578948050737381,-0.9390752762556076,0.1276334524154663,0.1165279895067215
18.63,0.0015789270401000977,1.3091236452649522,0,0,1,0,0,1,0,0,0,0.04153332859277725,0.15789470076560974,0.9390752762556076,0.12760164588689804,0.11662686616182327
18.64,0.0016841888427734375,1.3095362552088066,0,0,1,0,0,1,0,0,0,0.03214380890130997,0.2631579637527466,-0.9389519691467285,0.1275713841120402,0.116729237139225
18.65,0.002631664276123047,1.3099515169144471,0,0,1,0,0,1,0,0,0,0.0415339320898056,0.26315736770629883,0.9390123188495636,0.12754283348719278,0.11683539301156998
18.66,0.002631545066833496,1.3103672822493158,0,0,1,0,0,1,0,0,0,0.03214380890130997,0.2631579637527466,-0.9390123188495636,0.1275158921877543,0.11694493144750595
18.67,0.002631545066833496,1.3107852657007273,0,0,1,0,0,1,0,0,0,0.0415339320898056,0.26315736770629883,0.9390123188495636,0.12749153872330984,0.11706049740314484
18.68,0.002736806869506836,1.3112041415367943,0,0,1,0,0,1,0,0,0,0.0321456640958786,0.36842110753059387,-0.9388267993927002,0.12746965636809668,0.11718153953552246
18.69,0.0036841630935668945,1.311626684251793,0,0,1,0,0,1,0,0,0,0.04153483733534813,0.3684200346469879,0.9389173239469528,0.1274504487713178,0.1173083707690239
18.7,0.0036841630935668945,1.3120502856974974,0,0,1,0,0,1,0,0,0,0.0321456640958786,0.36842110753059387,-0.9389173239469528,0.1274337942401568,0.11744046956300735
18.71,0.0036842823028564453,1.3124771890751936,0,0,1,0,0,1,0,0,0,0.04153483733534813,0.3684200346469879,0.9389173239469528,0.1274207060535749,0.11758055537939072
18.72,0.0036841630935668945,1.3129054720119533,0,0,1,0,0,1,0,0,0,0.0321456640958786,0.36842110753059387,-0.9389173239469528,0.12741103768348694,0.11772793531417847
18.73,0.0036841630935668945,1.3133373598142462,0,0,1,0,0,1,0,0,0,0.04153483733534813,0.3684200346469879,0.9389173239469528,0.12740503251552582,0.11788298189640045
18.74,0.0036841630935668945,1.3137709165129956,0,0,1,0,0,1,0,0,0,0.0321456640958786,0.36842110753059387,-0.9389173239469528,0.1274025266369184,0.11804502457380295
18.75,0.0036842823028564453,1.3142083504601345,0,0,1,0,0,1,0,0,0,0.04153483733534813,0.3684200346469879,0.9389173239469528,0.1274037311474482,0.11821441352367401
18.76,0.0036841630935668945,1.3146477132958725,0,0,1,0,0,1,0,0,0,0.0321456640958786,0.36842110753059387,-0.9389173239469528,0.12740845729907355,0.11839047074317932
18.77,0.0036841630935668945,1.3150911974274297,0,0,1,0,0,1,0,0,0,0.04153483733534813,0.3684200346469879,0.9389173239469528,0.12741690377394357,0.11857353150844574
18.78,0.0036841630935668945,1.3155368433434127,0,0,1,0,0,1,0,0,0,0.0321456640958786,0.36842110753059387,-0.9389173239469528,0.12742886443932852,0.11876294016838074
18.79,0.0036842823028564453,1.315986828509109,0,0,1,0,0,1,0,0,0,0.04153483733534813,0.3684200346469879,0.9389173239469528,0.12744451562563577,0.11895901709794998
18.8,0.0036841630935668945,1.316439183324388,0,0,1,0,0,1,0,0,0,0.0321456640958786,0.36842110753059387,-0.9389173239469528,0.12746363878250122,0.11916109919548035
18.81,0.0036841630935668945,1.316896072633261,0,0,1,0,0,1,0,0,0,0.04153483733534813,0.3684200346469879,0.9389173239469528,0.12748640775680542,0.11936955153942108
18.82,0.0036841630935668945,1.3173555199178004,0,0,1,0,0,1,0,0,0,0.0321456640958786,0.36842110753059387,-0.9389173239469528,0.12751261393229166,0.11958376318216324
18.83,0.0036841630935668945,1.317819677348878,0,0,1,0,0,1,0,0,0,0.04153483733534813,0.3684200346469879,0.9389173239469528,0.12754238893588385,0.1198040172457695
18.84,0.003263115882873535,1.3182860138280117,0,0,1,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9392879903316498,0.1275755042831103,0.12002967298030853
18.85,0.0005263090133666992,1.318752298277548,0,0,1,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.1276120866338412,0.12026102095842361
18.86,0.0005263090133666992,1.3192211787582462,0,0,1,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.12765183548132578,0.12049715965986252
18.87,0.0005263090133666992,1.3196925295187776,0,0,1,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.12769140303134918,0.12072830647230148
18.88,0.0005263090133666992,1.320166166961755,0,0,1,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.12773054093122482,0.12095429748296738
18.89,0.0005263090133666992,1.3206419806873346,0,0,1,0,0,1,0,0,0,0.04153302684426308,-0.05263063684105873,0.9391069412231445,0.12776908526817957,0.12117519974708557
18.9,0.0005263090133666992,1.321119798923919,0,0,1,0,0,1,0,0,0,0.03214195743203163,-0.05263151600956917,-0.9391069412231445,0.12780681997537613,0.12139089405536652
