time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
14.08,0.009549260139465332,3.21433008191878,0,0,1,0,0,0,0.08304386585950851,-0.9549346566200256,-0.37667229771614075,0.011947168968617916,0.011947168968617916
14.09,0.009549379348754883,3.2135119001647436,0,0,1,0,0,0,0.08681058883666992,-0.9549295902252197,0.37667229771614075,0.011911877430975437,0.011911877430975437
14.1,0.009549260139465332,3.2126942620658916,0,0,1,0,0,0,0.08304387331008911,-0.9549346566200256,-0.37667155265808105,0.011876657605171204,0.011876657605171204
14.11,0.009549260139465332,3.211877650844639,0,0,1,0,0,0,0.08681058883666992,-0.9549295902252197,0.37667155265808105,0.011841485276818275,0.011841485276818275
14.12,0.009549260139465332,3.211061611018668,0,0,1,0,0,0,0.08304387331008911,-0.9549346566200256,-0.37667155265808105,0.011806385591626167,0.011806385591626167
14.13,0.009549379348754883,3.210246868070408,0,0,1,0,0,0,0.08681058883666992,-0.9549295902252197,0.37667155265808105,0.011771338060498238,0.011771338060498238
14.14,0.009549260139465332,3.209432724196546,0,0,1,0,0,0,0.08304386585950851,-0.9549346566200256,-0.37667229771614075,0.011736365035176277,0.011736365035176277
14.15,0.009549260139465332,3.2086201470111257,0,0,1,0,0,0,0.08681058883666992,-0.9549295902252197,0.37667229771614075,0.01170144509524107,0.01170144509524107
14.16,0.009572863578796387,3.2078665157421256,0,0,1,0,0,0,0.024280520156025887,-0.9785353541374207,-6.2530068680644035,0.01166068110615015,0.01166068110615015
14.17,0.009785294532775879,3.2076395912027467,0,0,1,0,0,0,0.035440754145383835,-0.9785301685333252,1.1160233989357948,0.01162022165954113,0.01162022165954113
14.18,0.009785294532775879,3.207413084270583,0,0,1,0,0,0,0.024280520156025887,-0.9785353541374207,-1.1160233989357948,0.011583864688873291,0.011583864688873291
14.19,0.00978541374206543,3.2071867470080155,0,0,1,0,0,0,0.035440754145383835,-0.9785301685333252,1.1160233989357948,0.011547636240720749,0.011547636240720749
14.2,0.009785175323486328,3.206960835569516,0,0,1,0,0,0,0.024280520156025887,-0.9785353541374207,-1.1160233989357948,0.0115115437656641,0.0115115437656641
14.21,0.00978541374206543,3.206735176267886,0,0,1,0,0,0,0.035440754145383835,-0.9785301685333252,1.1160233989357948,0.0114755779504776,0.0114755779504776
14.22,0.009785175323486328,3.2065099505666677,0,0,1,0,0,0,0.024280520156025887,-0.9785353541374207,-1.1160233989357948,0.011439746245741844,0.011439746245741844
14.23,0.00978541374206543,3.2062850593724,0,0,1,0,0,0,0.035440754145383835,-0.9785301685333252,1.1160233989357948,0.011404038406908512,0.011404038406908512
14.24,0.00977480411529541,3.2061829732659,0,0,1,0,0,0,0.10323084890842438,-0.9681075811386108,6.779009476304054,0.011368462815880775,0.011368462815880775
14.25,0.009680986404418945,3.207182600601375,0,0,1,0,0,0,0.10667700320482254,-0.9681024551391602,0.3446154296398163,0.011333008296787739,0.011333008296787739
14.26,0.009680986404418945,3.2081820547359676,0,0,1,0,0,0,0.10323084890842438,-0.9681075811386108,-0.3446154296398163,0.011296668089926243,0.011296668089926243
14.27,0.009681105613708496,3.2091761699415624,0,0,1,0,0,0,0.10667700320482254,-0.9681024551391602,0.3446154296398163,0.01126049179583788,0.01126049179583788
14.28,0.009680986404418945,3.2101700782849685,0,0,1,0,0,0,0.10323084890842438,-0.9681075811386108,-0.3446154296398163,0.011224478483200073,0.011224478483200073
14.29,0.009681105613708496,3.2111583255394227,0,0,1,0,0,0,0.10667700320482254,-0.9681024551391602,0.3446154296398163,0.011188623495399952,0.011188623495399952
14.3,0.009680986404418945,3.2121463326391004,0,0,1,0,0,0,0.10323084890842438,-0.9681075811386108,-0.3446154296398163,0.01115292776376009,0.01115292776376009
14.31,0.009680986404418945,3.2131283588440263,0,0,1,0,0,0,0.10667700320482254,-0.9681024551391602,0.3446154296398163,0.01111738570034504,0.01111738570034504
14.32,0.009680986404418945,3.2141101118334428,0,0,1,0,0,0,0.10323084145784378,-0.9681075811386108,-0.344616174697876,0.0110819973051548,0.0110819973051548
14.33,0.009681105613708496,3.2150855666016387,0,0,1,0,0,0,0.10667699575424194,-0.9681024551391602,0.3446154296398163,0.011046758852899075,0.011046758852899075
14.34,0.009668350219726562,3.2161657549954987,0,0,1,0,0,0,0.2151595652103424,-0.9555484056472778,10.848256945610046,0.011011671274900436,0.011011671274900436
14.35,0.009555578231811523,3.2181847618439803,0,0,1,0,0,0,0.21695038676261902,-0.9555432796478271,0.17908215522766113,0.010976728051900864,0.010976728051900864
14.36,0.009555339813232422,3.2202028123738358,0,0,1,0,0,0,0.2151595801115036,-0.9555484056472778,-0.17908066511154175,0.010941890999674797,0.010941890999674797
14.37,0.009555459022521973,3.22220730612089,0,0,1,0,0,0,0.2169504016637802,-0.9555432796478271,0.17908215522766113,0.010907198302447796,0.010907198302447796
14.38,0.009555459022521973,3.2242107869460668,0,0,1,0,0,0,0.2151595652103424,-0.9555484056472778,-0.17908364534378052,0.01087264809757471,0.01087264809757471
14.39,0.009555459022521973,3.2262000903024295,0,0,1,0,0,0,0.21695038676261902,-0.9555432796478271,0.17908215522766113,0.010838237591087818,0.010838237591087818
14.4,0.009555339813232422,3.2281883252727765,0,0,1,0,0,0,0.2151595801115036,-0.9555484056472778,-0.17908066511154175,0.010803966782987118,0.010803966782987118
14.41,0.009555459022521973,3.230161768520293,0,0,1,0,0,0,0.21695038676261902,-0.9555432796478271,0.17908066511154175,0.010769832879304886,0.010769832879304886
14.42,0.009555459022521973,3.232134088817178,0,0,1,0,0,0,0.2151595801115036,-0.9555484056472778,-0.17908066511154175,0.010735834948718548,0.010735834948718548
14.43,0.009555459022521973,3.2340910090824555,0,0,1,0,0,0,0.2169504016637802,-0.9555432796478271,0.17908215522766113,0.01070197019726038,0.01070197019726038
14.44,0.009558796882629395,3.236207833359746,0,0,1,0,0,0,0.39385655522346497,-0.9589451551437378,17.690615355968475,0.010668238624930382,0.010668238624930382
14.45,0.009589433670043945,3.239758687462261,0,0,1,0,0,0,0.39493945240974426,-0.9589400887489319,0.10828971862792969,0.01063463743776083,0.01063463743776083
14.46,0.009589314460754395,3.2433073506202117,0,0,1,0,0,0,0.39385655522346497,-0.9589451551437378,-0.10828971862792969,0.01060116570442915,0.01060116570442915
14.47,0.009589433670043945,3.246826339263783,0,0,1,0,0,0,0.39493945240974426,-0.9589400887489319,0.10828971862792969,0.010567821562290192,0.010567821562290192
14.48,0.009589314460754395,3.2503430693736712,0,0,1,0,0,0,0.3938565254211426,-0.9589451551437378,-0.10829269886016846,0.010534604080021381,0.010534604080021381
14.49,0.009589433670043945,3.253829081887056,0,0,1,0,0,0,0.39493945240974426,-0.9589400887489319,0.10829269886016846,0.010501512326300144,0.010501512326300144
14.5,0.009589433670043945,3.2573127705661244,0,0,1,0,0,0,0.39385655522346497,-0.9589451551437378,-0.10828971862792969,0.010468544438481331,0.010468544438481331
14.51,0.009589433670043945,3.2607647118293857,0,0,1,0,0,0,0.39493945240974426,-0.9589400887489319,0.10828971862792969,0.010435699485242367,0.010435699485242367
14.52,0.009593605995178223,3.264339740058672,0,0,1,0,0,0,0.5385183691978455,-0.9631905555725098,14.35789167881012,0.010402976535260677,0.010402976535260677
14.53,0.009631872177124023,3.269011748209115,0,0,1,0,0,0,0.539371132850647,-0.9631854295730591,0.08527636528015137,0.010370373725891113,0.010370373725891113
14.54,0.009631752967834473,3.2736807552914557,0,0,1,0,0,0,0.5385183691978455,-0.9631905555725098,-0.08527636528015137,0.010337891057133675,0.010337891057133675
14.55,0.009631991386413574,3.2783040956270817,0,0,1,0,0,0,0.539371132850647,-0.9631854295730591,0.08527636528015137,0.010305526666343212,0.010305526666343212
14.56,0.009631752967834473,3.282924384253496,0,0,1,0,0,0,0.5385184288024902,-0.9631905555725098,-0.08527040481567383,0.010273278690874577,0.010273278690874577
14.57,0.009631872177124023,3.2874976948845935,0,0,1,0,0,0,0.539371132850647,-0.9631854295730591,0.08527040481567383,0.010241148062050343,0.010241148062050343
14.58,0.009631872177124023,3.292067906241514,0,0,1,0,0,0,0.5385184288024902,-0.9631905555725098,-0.08527040481567383,0.010209131985902786,0.010209131985902786
14.59,0.009631872177124023,3.296589847144878,0,0,1,0,0,0,0.539371132850647,-0.9631854295730591,0.08527040481567383,0.010177229531109333,0.010177229531109333
14.6,0.009631752967834473,3.301108644332353,0,0,1,0,0,0,0.5385183691978455,-0.9631905555725098,-0.08527636528015137,0.010145440697669983,0.010145440697669983
14.61,0.009631872177124023,3.3055778985536692,0,0,1,0,0,0,0.539371132850647,-0.9631854295730591,0.08527636528015137,0.010113764554262161,0.010113764554262161
14.62,0.009617805480957031,3.310055194398326,0,0,1,0,0,0,0.5522012710571289,-0.9491450786590576,1.2830138206481934,0.010082200169563293,0.010082200169563293
14.63,0.009491443634033203,3.314582805798673,0,0,1,0,0,0,0.5530388355255127,-0.9491400122642517,0.0837564468383789,0.010050746612250805,0.010050746612250805
14.64,0.009491324424743652,3.3191072594555306,0,0,1,0,0,0,0.5522012710571289,-0.9491450786590576,-0.0837564468383789,0.010019402019679546,0.010019402019679546
14.65,0.009491443634033203,3.3235792630674927,0,0,1,0,0,0,0.5530388355255127,-0.9491400122642517,0.0837564468383789,0.009988167323172092,0.009988167323172092
14.66,0.009491443634033203,3.32804807753383,0,0,1,0,0,0,0.5522012710571289,-0.9491450786590576,-0.0837564468383789,0.00995703972876072,0.00995703972876072
14.67,0.009491324424743652,3.3324632430815315,0,0,1,0,0,0,0.5530387759208679,-0.9491400122642517,0.08375048637390137,0.009926020167768002,0.009926020167768002
14.68,0.009491443634033203,3.3368751909266026,0,0,1,0,0,0,0.5522012710571289,-0.9491450786590576,-0.08375048637390137,0.00989510677754879,0.00989510677754879
14.69,0.009491443634033203,3.3412323116731066,0,0,1,0,0,0,0.5530387759208679,-0.9491400122642517,0.08375048637390137,0.009864299558103085,0.009864299558103085
14.7,0.009480595588684082,3.3455867502693417,0,0,1,0,0,0,0.5529114603996277,-0.9384644031524658,-0.012731552124023438,0.00983359757810831,0.00983359757810831
14.71,0.009384632110595703,3.349890263475941,0,0,1,0,0,0,0.5537484288215637,-0.9384593963623047,0.08369684219360352,0.009803000837564468,0.009803000837564468
14.72,0.009384632110595703,3.354190586232882,0,0,1,0,0,0,0.5529114603996277,-0.9384644031524658,-0.08369684219360352,0.009772506542503834,0.009772506542503834
14.73,0.009384632110595703,3.3584343991442145,0,0,1,0,0,0,0.5537484288215637,-0.9384593963623047,0.08369684219360352,0.009742115624248981,0.009742115624248981
14.74,0.009384512901306152,3.3626750017264495,0,0,1,0,0,0,0.5529114603996277,-0.9384644031524658,-0.08369684219360352,0.009711828082799911,0.009711828082799911
14.75,0.009384632110595703,3.366858001856153,0,0,1,0,0,0,0.5537484288215637,-0.9384593963623047,0.08369684219360352,0.0096816411241889,0.0096816411241889
14.76,0.009384572505950928,3.371037774081529,0,0,1,0,0,0,0.5529114603996277,-0.9384644031524658,-0.08369684219360352,0.009651555679738522,0.009651555679738522
14.77,0.009384632110595703,3.375158871816403,0,0,1,0,0,0,0.553748369216919,-0.9384593963623047,0.08369088172912598,0.009621571749448776,0.009621571749448776
14.78,0.009401798248291016,3.3792886348905418,0,0,1,0,0,0,0.569165825843811,-0.9557275772094727,1.541745662689209,0.00959168653935194,0.00959168653935194
14.79,0.009557247161865234,3.3834659642766134,0,0,1,0,0,0,0.5699849724769592,-0.9557225108146667,0.08191466331481934,0.009561901912093163,0.009561901912093163
14.8,0.009557187557220459,3.3876398973035853,0,0,1,0,0,0,0.569165825843811,-0.9557275772094727,-0.08191466331481934,0.009532214142382145,0.009532214142382145
14.81,0.009557247161865234,3.391750180532899,0,0,1,0,0,0,0.5699849724769592,-0.9557225108146667,0.08191466331481934,0.009502626024186611,0.009502626024186611
14.82,0.009557187557220459,3.39585705640998,0,0,1,0,0,0,0.569165825843811,-0.9557275772094727,-0.08191466331481934,0.009473134763538837,0.009473134763538837
14.83,0.009557247161865234,3.399899203610384,0,0,1,0,0,0,0.5699849724769592,-0.9557225108146667,0.08191466331481934,0.009443741291761398,0.009443741291761398
14.84,0.009557187557220459,3.4039379341241807,0,0,1,0,0,0,0.569165825843811,-0.9557275772094727,-0.08191466331481934,0.009414443746209145,0.009414443746209145
14.85,0.00955730676651001,3.4079108787397825,0,0,1,0,0,0,0.5699849724769592,-0.9557225108146667,0.08191466331481934,0.009385243058204651,0.009385243058204651
14.86,0.009557187557220459,3.4118803990191315,0,0,1,0,0,0,0.569165825843811,-0.9557275772094727,-0.08191466331481934,0.009356137365102768,0.009356137365102768
14.87,0.009557247161865234,3.4157830975066563,0,0,1,0,0,0,0.5699849724769592,-0.9557225108146667,0.08191466331481934,0.00932712759822607,0.00932712759822607
14.88,0.00954669713973999,3.419686022167469,0,0,1,0,0,0,0.5745849609375,-0.9452798366546631,0.45999884605407715,0.009298211894929409,0.009298211894929409
14.89,0.00945281982421875,3.4235540662803077,0,0,1,0,0,0,0.5753987431526184,-0.945274829864502,0.08137822151184082,0.009269391186535358,0.009269391186535358
14.9,0.0094527006149292,3.4274187734760595,0,0,1,0,0,0,0.5745849609375,-0.9452798366546631,-0.08137822151184082,0.00924066361039877,0.00924066361039877
14.91,0.009452760219573975,3.4312148562546163,0,0,1,0,0,0,0.5753987431526184,-0.945274829864502,0.08137822151184082,0.009212030097842216,0.009212030097842216
14.92,0.0094527006149292,3.435007601261563,0,0,1,0,0,0,0.5745849609375,-0.9452798366546631,-0.08137822151184082,0.009183489717543125,0.009183489717543125
14.93,0.00945281982421875,3.438730768244845,0,0,1,0,0,0,0.5753987431526184,-0.945274829864502,0.08137822151184082,0.00915504153817892,0.00915504153817892
14.94,0.0094527006149292,3.442450597947566,0,0,1,0,0,0,0.5745849609375,-0.9452798366546631,-0.08137822151184082,0.009126686491072178,0.009126686491072178
14.95,0.009452760219573975,3.446099917212589,0,0,1,0,0,0,0.5753987431526184,-0.945274829864502,0.08137822151184082,0.009098423644900322,0.009098423644900322
14.96,0.009447097778320312,3.449742128336079,0,0,1,0,0,0,0.5685067772865295,-0.9396485686302185,-0.6891965866088867,0.009070252068340778,0.009070252068340778
14.97,0.009396493434906006,3.4532789087297564,0,0,1,0,0,0,0.5693269968032837,-0.9396435618400574,0.08202195167541504,0.009042171761393547,0.009042171761393547
14.98,0.009396374225616455,3.4568123949161444,0,0,1,0,0,0,0.5685067772865295,-0.9396485686302185,-0.08202195167541504,0.009014182724058628,0.009014182724058628
14.99,0.009396493434906006,3.4602747363016313,0,0,1,0,0,0,0.5693269968032837,-0.9396435618400574,0.08202195167541504,0.008986284025013447,0.008986284025013447
15.0,0.009396374225616455,3.4637337864591533,0,0,1,0,0,0,0.5685067772865295,-0.9396485686302185,-0.08202195167541504,0.008958476595580578,0.008958476595580578
15.01,0.00939643383026123,3.4671208421220374,0,0,1,0,0,0,0.5693269968032837,-0.9396435618400574,0.08202195167541504,0.008930757641792297,0.008930757641792297
15.02,0.00939643383026123,3.470504610428627,0,0,1,0,0,0,0.5685067772865295,-0.9396485686302185,-0.08202195167541504,0.008903130888938904,0.008903130888938904
15.03,0.00939643383026123,3.473815555108378,0,0,1,0,0,0,0.5693269968032837,-0.9396435618400574,0.08202195167541504,0.008875591680407524,0.008875591680407524
15.04,0.00939643383026123,3.4771232171891002,0,0,1,0,0,0,0.5685067772865295,-0.9396485686302185,-0.08202195167541504,0.008848144672811031,0.008848144672811031
15.05,0.00939643383026123,3.480357248236528,0,0,1,0,0,0,0.5693269968032837,-0.9396435618400574,0.08202195167541504,0.008820784278213978,0.008820784278213978
15.06,0.00937962532043457,3.4835927789661243,0,0,1,0,0,0,0.5770850777626038,-0.9228329062461853,0.7758080959320068,0.008793516084551811,0.008793516084551811
15.07,0.009228289127349854,3.486796974537814,0,0,1,0,0,0,0.5778968334197998,-0.922827959060669,0.08117556571960449,0.00876633357256651,0.00876633357256651
15.08,0.009228229522705078,3.4899980933146697,0,0,1,0,0,0,0.5770850777626038,-0.9228329062461853,-0.08117556571960449,0.008739245124161243,0.008739245124161243
15.09,0.009228348731994629,3.4931244512804662,0,0,1,0,0,0,0.577896773815155,-0.922827959060669,0.08116960525512695,0.008712241426110268,0.008712241426110268
15.1,0.009228229522705078,3.4962477418569913,0,0,1,0,0,0,0.5770850777626038,-0.9228329062461853,-0.08116960525512695,0.008685331791639328,0.008685331791639328
15.11,0.009228289127349854,3.499295548651941,0,0,1,0,0,0,0.577896773815155,-0.922827959060669,0.08116960525512695,0.00865850504487753,0.00865850504487753
15.12,0.009228229522705078,3.5023402979827143,0,0,1,0,0,0,0.5770850777626038,-0.9228329062461853,-0.08116960525512695,0.008631772361695766,0.008631772361695766
15.13,0.009228348731994629,3.5053088604530656,0,0,1,0,0,0,0.5778968334197998,-0.922827959060669,0.08117556571960449,0.00860512163490057,0.00860512163490057
15.14,0.009228229522705078,3.508274375698229,0,0,1,0,0,0,0.5770850777626038,-0.9228329062461853,-0.08117556571960449,0.008578566834330559,0.008578566834330559
15.15,0.009228289127349854,3.511163020894636,0,0,1,0,0,0,0.577896773815155,-0.922827959060669,0.08116960525512695,0.008552092127501965,0.008552092127501965
15.16,0.009222149848937988,3.514049054093082,0,0,1,0,0,0,0.5779440999031067,-0.9166924357414246,0.004732608795166016,0.00852571427822113,0.00852571427822113
15.17,0.009166896343231201,3.5168613869099694,0,0,1,0,0,0,0.5787550806999207,-0.9166874885559082,0.08109807968139648,0.008499416522681713,0.008499416522681713
15.18,0.009166836738586426,3.519670761190919,0,0,1,0,0,0,0.5779440999031067,-0.9166924357414246,-0.08109807968139648,0.00847321655601263,0.00847321655601263
15.19,0.009166896343231201,3.5224024160223593,0,0,1,0,0,0,0.5787550806999207,-0.9166874885559082,0.08109807968139648,0.008447094820439816,0.008447094820439816
