time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
14.97,0.0025153756141662598,1.2446617518496763,0,0,1,0,0,0,0.58426433801651,0.2515372931957245,0.08146166801452637,0.8440917134284973,0.8440917134284973,0
14.98,0.0025153160095214844,1.2482798088088298,0,0,1,0,0,0,0.5834497809410095,0.25153782963752747,-0.08145570755004883,0.8450894951820374,0.8450894951820374,0
14.99,0.0025153756141662598,1.2519189075757176,0,0,1,0,0,0,0.58426433801651,0.2515372931957245,0.08145570755004883,0.8460858464241028,0.8460858464241028,0
15.0,0.0025153756141662598,1.255567660089651,0,0,1,0,0,0,0.5834497213363647,0.25153782963752747,-0.08146166801452637,0.8470796346664429,0.8470796346664429,0
15.01,0.0025153756141662598,1.259234641742018,0,0,1,0,0,0,0.58426433801651,0.2515372931957245,0.08146166801452637,0.8480699062347412,0.8480699062347412,0
15.02,0.0025153756141662598,1.2629087506920809,0,0,1,0,0,0,0.5834497213363647,0.25153782963752747,-0.08146166801452637,0.8490555286407471,0.8490555286407471,0
15.03,0.0025153756141662598,1.266598167636594,0,0,1,0,0,0,0.58426433801651,0.2515372931957245,0.08146166801452637,0.8500353693962097,0.8500353693962097,0
15.04,0.002340972423553467,1.270300865985814,0,0,1,0,0,0,0.5932636857032776,0.07720084488391876,0.8999347686767578,0.8510083556175232,0.8510083556175232,0
15.05,0.0007719993591308594,1.2740951866866395,0,0,1,0,0,0,0.5940693616867065,0.07720112055540085,0.08056759834289551,0.851973295211792,0.851973295211792,0
15.06,0.0007719993591308594,1.277890870014565,0,0,1,0,0,0,0.5932636857032776,0.07720084488391876,-0.08056759834289551,0.8529292345046997,0.8529292345046997,0
15.07,0.0007720589637756348,1.281688624421181,0,0,1,0,0,0,0.5940693616867065,0.07720112055540085,0.08056759834289551,0.8538777828216553,0.8538777828216553,0
15.08,0.0007719993591308594,1.285484848044406,0,0,1,0,0,0,0.5932636857032776,0.07720084488391876,-0.08056759834289551,0.8548173308372498,0.8548173308372498,0
15.09,0.0007719993591308594,1.2892801383173476,0,0,1,0,0,0,0.5940693616867065,0.07720112055540085,0.08056759834289551,0.8557465076446533,0.8557465076446533,0
15.1,0.0007719993591308594,1.2930709527137205,0,0,1,0,0,0,0.5932636857032776,0.07720084488391876,-0.08056759834289551,0.856663703918457,0.856663703918457,0
15.11,0.0007719993591308594,1.2968577737012126,0,0,1,0,0,0,0.5940693616867065,0.07720112055540085,0.08056759834289551,0.8575674891471863,0.8575674891471863,0
15.12,0.0007179379463195801,1.3006341439065152,0,0,1,0,0,0,0.5900841355323792,0.02314811386168003,-0.39852261543273926,0.8584561944007874,0.8584561944007874,0
15.13,0.0002315044403076172,1.3043766080152883,0,0,1,0,0,0,0.5908929109573364,0.023148642852902412,0.08087754249572754,0.8593282699584961,0.8593282699584961,0
15.14,0.0002314448356628418,1.308108165498553,0,0,1,0,0,0,0.5900841355323792,0.02314811386168003,-0.08087754249572754,0.8601820468902588,0.8601820468902588,0
15.15,0.0002315044403076172,1.3118271742765804,0,0,1,0,0,0,0.5908929109573364,0.023148642852902412,0.08087754249572754,0.8610158562660217,0.8610158562660217,0
15.16,0.0002314448356628418,1.315532156190332,0,0,1,0,0,0,0.5900840759277344,0.02314811386168003,-0.08088350296020508,0.8618279099464417,0.8618279099464417,0
15.17,0.0002315044403076172,1.3192213975541,0,0,1,0,0,0,0.5908929109573364,0.023148642852902412,0.08088350296020508,0.8626163005828857,0.8626163005828857,0
15.18,0.0002314448356628418,1.3228933950398014,0,0,1,0,0,0,0.5900841355323792,0.02314811386168003,-0.08087754249572754,0.863379180431366,0.863379180431366,0
15.19,0.0002315044403076172,1.3265463530277852,0,0,1,0,0,0,0.5908929109573364,0.023148642852902412,0.08087754249572754,0.8641145825386047,0.8641145825386047,0
15.2,0.0001342296600341797,1.330178329882512,0,0,1,0,0,0,0.5897066593170166,-0.0741029679775238,-0.11862516403198242,0.8648202419281006,0.8648202419281006,0
15.21,0.0007410049438476562,1.3337842350615108,0,0,1,0,0,0,0.5905157923698425,-0.0741019919514656,0.08091330528259277,0.8654939532279968,0.8654939532279968,0
15.22,0.0007410645484924316,1.3373656888550092,0,0,1,0,0,0,0.5897066593170166,-0.0741029679775238,-0.08091330528259277,0.8661333918571472,0.8661333918571472,0
15.23,0.0007410049438476562,1.3409176716814475,0,0,1,0,0,0,0.5905157923698425,-0.0741019919514656,0.08091330528259277,0.8667363524436951,0.8667363524436951,0
15.24,0.0007410049438476562,1.3444415766325268,0,0,1,0,0,0,0.5897066593170166,-0.0741029679775238,-0.08091330528259277,0.8673000931739807,0.8673000931739807,0
15.25,0.0007410645484924316,1.3479323372783911,0,0,1,0,0,0,0.5905157923698425,-0.0741019919514656,0.08091330528259277,0.8678215742111206,0.8678215742111206,0
15.26,0.0007410049438476562,1.351391182880307,0,0,1,0,0,0,0.5897066593170166,-0.0741029679775238,-0.08091330528259277,0.8682974576950073,0.8682974576950073,0
15.27,0.0007410645484924316,1.3548129757158809,0,0,1,0,0,0,0.5905157923698425,-0.0741019919514656,0.08091330528259277,0.8687241077423096,0.8687241077423096,0
15.28,0.0007923245429992676,1.3581928316164396,0,0,1,0,0,0,0.5835047960281372,-0.12542445957660675,-0.7010996341705322,0.8690975308418274,0.8690975308418274,0
15.29,0.001254260540008545,1.3614780403129494,0,0,1,0,0,0,0.5843198895454407,-0.12542323768138885,0.08150935173034668,0.8694133162498474,0.8694133162498474,0
15.3,0.0012542009353637695,1.36472247094886,0,0,1,0,0,0,0.5835047960281372,-0.12542445957660675,-0.08150935173034668,0.8696664571762085,0.8696664571762085,0
15.31,0.001254260540008545,1.367919358545314,0,0,1,0,0,0,0.5843198895454407,-0.12542323768138885,0.08150935173034668,0.8698509931564331,0.8698509931564331,0
15.32,0.0012542009353637695,1.3710707027166786,0,0,1,0,0,0,0.5835047960281372,-0.12542445957660675,-0.08150935173034668,0.8699606657028198,0.8699606657028198,0
15.33,0.001254260540008545,1.3741695789710637,0,0,1,0,0,0,0.5843198895454407,-0.12542323768138885,0.08150935173034668,0.8699884414672852,0.8699884414672852,0
15.34,0.001254260540008545,1.3797527137831676,0,0,1,0,0,0,0.5835047960281372,-0.12542445957660675,-0.08150935173034668,0.0,0.0,0
15.35,0.0012542009353637695,1.3853329081432264,0,0,1,0,0,0,0.5843198299407959,-0.12542323768138885,0.08150339126586914,0.0,0.0,0
15.36,0.0017133355140686035,1.3907383850393402,0,0,1,0,0,0,0.595761239528656,-0.5845023393630981,1.1441409587860107,0.03721706569194794,0.03721706569194794,0
15.37,0.005845010280609131,1.3960624983466134,0,0,1,0,0,0,0.5965605974197388,-0.5844990015029907,0.07993578910827637,0.0730072408914566,0.0730072408914566,0
15.38,0.0058449506759643555,1.4012094887443354,0,0,1,0,0,0,0.5957611799240112,-0.5845023393630981,-0.0799417495727539,0.10742639005184174,0.10742639005184174,0
15.39,0.005845010280609131,1.4061670726337705,0,0,1,0,0,0,0.596560537815094,-0.5844990015029907,0.07993578910827637,0.14053580164909363,0.14053580164909363,0
15.4,0.005845010280609131,1.4109578657864899,0,0,1,0,0,0,0.5957611799240112,-0.5845023393630981,-0.07993578910827637,0.17238548398017883,0.17238548398017883,0
15.41,0.005845010280609131,1.4155689013156878,0,0,1,0,0,0,0.596560537815094,-0.5844990015029907,0.07993578910827637,0.2030232846736908,0.2030232846736908,0
15.42,0.0058449506759643555,1.4200232750349633,0,0,1,0,0,0,0.5957611799240112,-0.5845023393630981,-0.07993578910827637,0.2324955016374588,0.2324955016374588,0
15.43,0.005845010280609131,1.424307269524061,0,0,1,0,0,0,0.596560537815094,-0.5844990015029907,0.07993578910827637,0.26084640622138977,0.26084640622138977,0
15.44,0.005699336528778076,1.4284412104051514,0,0,1,0,0,0,0.5922630429267883,-0.4388861060142517,-0.4297494888305664,0.288118839263916,0.288118839263916,0
15.45,0.004388868808746338,1.4323847681204676,0,0,1,0,0,0,0.593067467212677,-0.4388834536075592,0.08044242858886719,0.3143538236618042,0.3143538236618042,0
15.46,0.0043888092041015625,1.4361916261242396,0,0,1,0,0,0,0.5922630429267883,-0.4388861060142517,-0.08044242858886719,0.33959072828292847,0.33959072828292847,0
15.47,0.004388868808746338,1.4398513731330174,0,0,1,0,0,0,0.593067467212677,-0.4388834536075592,0.08044242858886719,0.36386507749557495,0.36386507749557495,0
15.48,0.0043888092041015625,1.443383649062831,0,0,1,0,0,0,0.5922630429267883,-0.4388861060142517,-0.08044242858886719,0.38721373677253723,0.38721373677253723,0
15.49,0.004388868808746338,1.4467774495181058,0,0,1,0,0,0,0.593067467212677,-0.4388834536075592,0.08044242858886719,0.4096720814704895,0.4096720814704895,0
15.5,0.0043888092041015625,1.4500525748788475,0,0,1,0,0,0,0.5922629833221436,-0.4388861060142517,-0.08044838905334473,0.43127432465553284,0.43127432465553284,0
15.51,0.004388868808746338,1.4531974074404652,0,0,1,0,0,0,0.593067467212677,-0.4388834536075592,0.08044838905334473,0.45205309987068176,0.45205309987068176,0
15.52,0.004269301891326904,1.4562307716115388,0,0,1,0,0,0,0.590968132019043,-0.319397896528244,-0.20993351936340332,0.4720400273799896,0.4720400273799896,0
15.53,0.003193974494934082,1.4591313136655093,0,0,1,0,0,0,0.5917748808860779,-0.3193957805633545,0.08067488670349121,0.49126535654067993,0.49126535654067993,0
15.54,0.003193974494934082,1.4619299960777625,0,0,1,0,0,0,0.590968132019043,-0.319397896528244,-0.08067488670349121,0.5097580552101135,0.5097580552101135,0
15.55,0.003193974494934082,1.464618351364551,0,0,1,0,0,0,0.5917748808860779,-0.3193957805633545,0.08067488670349121,0.5275442004203796,0.5275442004203796,0
15.56,0.003193974494934082,1.4672124189760165,0,0,1,0,0,0,0.590968132019043,-0.319397896528244,-0.08067488670349121,0.5446509718894958,0.5446509718894958,0
15.57,0.003193974494934082,1.4697032795545897,0,0,1,0,0,0,0.5917748808860779,-0.3193957805633545,0.08067488670349121,0.5611041784286499,0.5611041784286499,0
15.58,0.0031939148902893066,1.4721069881008941,0,0,1,0,0,0,0.590968132019043,-0.319397896528244,-0.08067488670349121,0.5769289135932922,0.5769289135932922,0
15.59,0.003193974494934082,1.4744141736367267,0,0,1,0,0,0,0.5917748808860779,-0.3193957805633545,0.08067488670349121,0.5921490788459778,0.5921490788459778,0
15.6,0.003193974494934082,1.4766409182092914,0,0,1,0,0,0,0.590968132019043,-0.319397896528244,-0.08067488670349121,0.6067879796028137,0.6067879796028137,0
15.61,0.003193974494934082,1.4787774019153277,0,0,1,0,0,0,0.5917748808860779,-0.3193957805633545,0.08067488670349121,0.6208676099777222,0.6208676099777222,0
15.62,0.0030774474143981934,1.480837408769875,0,0,1,0,0,0,0.5883323550224304,-0.20293347537517548,-0.3442525863647461,0.6344095468521118,0.6344095468521118,0
15.63,0.0020293593406677246,1.4827920167287831,0,0,1,0,0,0,0.589142382144928,-0.20293191075325012,0.08100271224975586,0.6474342942237854,0.6474342942237854,0
15.64,0.0020292997360229492,1.484679024749754,0,0,1,0,0,0,0.5883323550224304,-0.20293347537517548,-0.08100271224975586,0.6599612832069397,0.6599612832069397,0
15.65,0.0020293593406677246,1.486492446801432,0,0,1,0,0,0,0.5891424417495728,-0.20293191075325012,0.0810086727142334,0.6720080971717834,0.6720080971717834,0
15.66,0.0020292997360229492,1.488243909861119,0,0,1,0,0,0,0.5883323550224304,-0.20293347537517548,-0.0810086727142334,0.6835934519767761,0.6835934519767761,0
15.67,0.0020292997360229492,1.489927118895149,0,0,1,0,0,0,0.589142382144928,-0.20293191075325012,0.08100271224975586,0.6947351098060608,0.6947351098060608,0
15.68,0.0020293593406677246,1.4915536330144397,0,0,1,0,0,0,0.5883323550224304,-0.20293347537517548,-0.08100271224975586,0.7054503560066223,0.7054503560066223,0
15.69,0.0020292997360229492,1.4931168536081816,0,0,1,0,0,0,0.5891424417495728,-0.20293191075325012,0.0810086727142334,0.7157556414604187,0.7157556414604187,0
15.7,0.0019641518592834473,1.494629157860318,0,0,1,0,0,0,0.5892648696899414,-0.13777825236320496,0.012242794036865234,0.7256671190261841,0.7256671190261841,0
15.71,0.0013778209686279297,1.4960906591854424,0,0,1,0,0,0,0.5900743007659912,-0.13777698576450348,0.08094310760498047,0.7351998686790466,0.7351998686790466,0
15.72,0.0013777613639831543,1.4975052489571032,0,0,1,0,0,0,0.5892648696899414,-0.13777825236320496,-0.08094310760498047,0.7443690299987793,0.7443690299987793,0
15.73,0.0013777613639831543,1.4988684883468038,0,0,1,0,0,0,0.5900743007659912,-0.13777698576450348,0.08094310760498047,0.7531875967979431,0.7531875967979431,0
15.74,0.0013777613639831543,1.5001891039107966,0,0,1,0,0,0,0.5892648696899414,-0.13777825236320496,-0.08094310760498047,0.7616694569587708,0.7616694569587708,0
15.75,0.0013778209686279297,1.5014624279743236,0,0,1,0,0,0,0.5900742411613464,-0.13777698576450348,0.08093714714050293,0.7698277235031128,0.7698277235031128,0
15.76,0.0013777613639831543,1.5026971018258046,0,0,1,0,0,0,0.5892649292945862,-0.13777825236320496,-0.08093118667602539,0.7776751518249512,0.7776751518249512,0
15.77,0.0013777613639831543,1.5038882373773483,0,0,1,0,0,0,0.5900743007659912,-0.13777698576450348,0.08093714714050293,0.7852238416671753,0.7852238416671753,0
15.78,0.0013713836669921875,1.505042194580502,0,0,1,0,0,0,0.5867753624916077,-0.13137462735176086,-0.3298938274383545,0.7924857139587402,0.7924857139587402,0
15.79,0.0013137459754943848,1.5061362554289377,0,0,1,0,0,0,0.5875872373580933,-0.13137337565422058,0.08118748664855957,0.799471914768219,0.799471914768219,0
15.8,0.0013137459754943848,1.507198849331322,0,0,1,0,0,0,0.5867753624916077,-0.13137462735176086,-0.08118748664855957,0.8061927556991577,0.8061927556991577,0
15.81,0.0013137459754943848,1.5082249828922047,0,0,1,0,0,0,0.5875871777534485,-0.13137337565422058,0.08118152618408203,0.8126590847969055,0.8126590847969055,0
15.82,0.0013136863708496094,1.509222798646915,0,0,1,0,0,0,0.5867753624916077,-0.13137462735176086,-0.08118152618408203,0.8188809156417847,0.8188809156417847,0
15.83,0.0013137459754943848,1.5101871115193575,0,0,1,0,0,0,0.5875871777534485,-0.13137337565422058,0.08118152618408203,0.8248679041862488,0.8248679041862488,0
15.84,0.0013137459754943848,1.5111260102764312,0,0,1,0,0,0,0.5867753624916077,-0.13137462735176086,-0.08118152618408203,0.8306292295455933,0.8306292295455933,0
15.85,0.0013137459754943848,1.5120341259763426,0,0,1,0,0,0,0.5875872373580933,-0.13137337565422058,0.08118748664855957,0.8361738920211792,0.8361738920211792,0
15.86,0.0014152824878692627,1.512919547079477,0,0,1,0,0,0,0.5869026780128479,-0.23290206491947174,-0.06845593452453613,0.8415103554725647,0.8415103554725647,0
15.87,0.002329021692276001,1.51377707989558,0,0,1,0,0,0,0.5877139568328857,-0.23290035128593445,0.08112788200378418,0.846646785736084,0.846646785736084,0
15.88,0.0023289918899536133,1.5146137345846942,0,0,1,0,0,0,0.5869026780128479,-0.23290206491947174,-0.08112788200378418,0.8515912890434265,0.8515912890434265,0
15.89,0.002329021692276001,1.5154190735827617,0,0,1,0,0,0,0.5877139568328857,-0.23290035128593445,0.08112788200378418,0.8563524484634399,0.8563524484634399,0
15.9,0.0023289918899536133,1.516205697512758,0,0,1,0,0,0,0.5869026780128479,-0.23290206491947174,-0.08112788200378418,0.8609375357627869,0.8609375357627869,0
15.91,0.002329021692276001,1.5169629170255843,0,0,1,0,0,0,0.5877139568328857,-0.23290035128593445,0.08112788200378418,0.8653532862663269,0.8653532862663269,0
15.92,0.0023289918899536133,1.5177034067081987,0,0,1,0,0,0,0.5869026780128479,-0.23290206491947174,-0.08112788200378418,0.8696064352989197,0.8696064352989197,0
15.93,0.002329021692276001,1.518416232675584,0,0,1,0,0,0,0.5877139568328857,-0.23290035128593445,0.08112788200378418,0.8737033009529114,0.8737033009529114,0
15.94,0.002413451671600342,1.5191153597749678,0,0,1,0,0,0,0.5883819460868835,-0.31736621260643005,0.06679892539978027,0.8776499629020691,0.8776499629020691,0
15.95,0.0031736791133880615,1.519799274976588,0,0,1,0,0,0,0.5891912579536438,-0.3173641264438629,0.08093118667602539,0.8814522624015808,0.8814522624015808,0
15.96,0.003173619508743286,1.5204693666729425,0,0,1,0,0,0,0.5883819460868835,-0.31736621260643005,-0.08093118667602539,0.8851162195205688,0.8851162195205688,0
15.97,0.003173649311065674,1.521110012194693,0,0,1,0,0,0,0.589191198348999,-0.3173641264438629,0.08092522621154785,0.888647735118866,0.888647735118866,0
15.98,0.003173649311065674,1.5217382748327872,0,0,1,0,0,0,0.5883819460868835,-0.31736621260643005,-0.08092522621154785,0.892052173614502,0.892052173614502,0
15.99,0.003173649311065674,1.5223382072495815,0,0,1,0,0,0,0.589191198348999,-0.3173641264438629,0.08092522621154785,0.8953342437744141,0.8953342437744141,0
16.0,0.003173619508743286,1.5229270731332312,0,0,1,0,0,0,0.5883819460868835,-0.31736621260643005,-0.08092522621154785,0.8984987735748291,0.8984987735748291,0
16.01,0.0031736791133880615,1.5234886074101572,0,0,1,0,0,0,0.5891912579536438,-0.3173641264438629,0.08093118667602539,0.9015502333641052,0.9015502333641052,0
16.02,0.003173619508743286,1.5240402772517552,0,0,1,0,0,0,0.5883819460868835,-0.31736621260643005,-0.08093118667602539,0.9044930338859558,0.9044930338859558,0
16.03,0.003173649311065674,1.5245655055669745,0,0,1,0,0,0,0.589191198348999,-0.3173641264438629,0.08092522621154785,0.9073312878608704,0.9073312878608704,0
16.04,0.0031760334968566895,1.5250803631054066,0,0,1,0,0,0,0.5864518880844116,-0.31974855065345764,-0.27393102645874023,0.9100690484046936,0.9100690484046936,0
16.05,0.0031974613666534424,1.5255551643927645,0,0,1,0,0,0,0.5872630476951599,-0.3197464346885681,0.0811159610748291,0.9127102494239807,0.9127102494239807,0
16.06,0.0031974613666534424,1.5260222582155691,0,0,1,0,0,0,0.5864518880844116,-0.31974855065345764,-0.0811159610748291,0.9152583479881287,0.9152583479881287,0
16.07,0.00319749116897583,1.5264643903854664,0,0,1,0,0,0,0.5872630476951599,-0.3197464346885681,0.0811159610748291,0.9177170395851135,0.9177170395851135,0
16.08,0.0031974613666534424,1.5268997267255218,0,0,1,0,0,0,0.5864519476890564,-0.31974855065345764,-0.08111000061035156,0.9200897812843323,0.9200897812843323,0
16.09,0.0031974613666534424,1.5273107159694725,0,0,1,0,0,0,0.5872631072998047,-0.3197464346885681,0.0811159610748291,0.9223798513412476,0.9223798513412476,0
16.1,0.0031974613666534424,1.5277157393060508,0,0,1,0,0,0,0.5864518880844116,-0.31974855065345764,-0.08112192153930664,0.9245904684066772,0.9245904684066772,0
16.11,0.00319749116897583,1.5280969538967946,0,0,1,0,0,0,0.5872630476951599,-0.3197464346885681,0.0811159610748291,0.9267245531082153,0.9267245531082153,0
16.12,0.003089427947998047,1.5284840051533717,0,0,1,0,0,0,0.6000588536262512,-0.2117355763912201,1.2795805931091309,0.9287850856781006,0.9287850856781006,0
16.13,0.002117365598678589,1.5289469674083982,0,0,1,0,0,0,0.6008576154708862,-0.21173395216464996,0.07987618446350098,0.9307748079299927,0.9307748079299927,0
16.14,0.002117335796356201,1.5294056415590367,0,0,1,0,0,0,0.6000588536262512,-0.2117355763912201,-0.07987618446350098,0.9326969981193542,0.9326969981193542,0
