time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
31.13,0.0014722347259521484,2.4880909791220476,0,0,1,0,0,1,0,0,0,0.2758539915084839,-0.14722315967082977,0.1465141773223877,0.1101749415198962,0.07477178424596786
31.14,0.0014722347259521484,2.488461259086187,0,0,1,0,0,1,0,0,0,0.2743888199329376,-0.14722447097301483,-0.14651715755462646,0.10979903489351273,0.07465221732854843
31.15,0.0014722347259521484,2.48882312179686,0,0,1,0,0,1,0,0,0,0.2758539915084839,-0.14722315967082977,0.14651715755462646,0.10942438741525014,0.07453221082687378
31.16,0.0014722347259521484,2.4891830159818156,0,0,1,0,0,1,0,0,0,0.2743888199329376,-0.14722447097301483,-0.14651715755462646,0.10905094196399052,0.0744117721915245
31.17,0.0014722347259521484,2.4895345326079146,0,0,1,0,0,1,0,0,0,0.2758539915084839,-0.14722315967082977,0.14651715755462646,0.10867875814437866,0.07429088652133942
31.18,0.001457810401916504,2.489896960502865,0,0,1,0,0,1,0,0,0,0.11800646036863327,-0.13277757167816162,-15.784753113985062,0.10830778380235036,0.0741695836186409
31.19,0.0013277530670166016,2.4903663898550836,0,0,1,0,0,1,0,0,0,0.12061089277267456,-0.13277631998062134,0.26044324040412903,0.1079380710919698,0.07404784113168716
31.2,0.0013277530670166016,2.4908346099939718,0,0,1,0,0,1,0,0,0,0.11800645291805267,-0.13277757167816162,-0.2604439854621887,0.10756957034269969,0.0739256739616394
31.21,0.0013277530670166016,2.491304178837025,0,0,1,0,0,1,0,0,0,0.12061089277267456,-0.13277631998062134,0.2604439854621887,0.10720234364271164,0.07380308955907822
31.22,0.0013277530670166016,2.491772552037732,0,0,1,0,0,1,0,0,0,0.11800646036863327,-0.13277757167816162,-0.26044324040412903,0.10684651881456375,0.07368278503417969
31.23,0.0013278722763061523,2.4922422881894173,0,0,1,0,0,1,0,0,0,0.12061089277267456,-0.13277631998062134,0.26044324040412903,0.10649154831965764,0.07356192916631699
31.24,0.0013277530670166016,2.4927108606440185,0,0,1,0,0,1,0,0,0,0.11800646036863327,-0.13277757167816162,-0.26044324040412903,0.10613744457562764,0.07344051450490952
31.25,0.0013277530670166016,2.4931808310945125,0,0,1,0,0,1,0,0,0,0.12061090022325516,-0.13277631998062134,0.2604439854621887,0.10578423241774242,0.07331857830286026
31.26,0.0014348030090332031,2.4936516060511886,0,0,1,0,0,1,0,0,0,0.1615467518568039,-0.2397976964712143,4.093585163354874,0.10543191929658254,0.07319611310958862
31.27,0.002397894859313965,2.49414153683963,0,0,1,0,0,1,0,0,0,0.16339658200740814,-0.23979595303535461,0.1849830150604248,0.10508053004741669,0.07307315617799759
31.28,0.0023980140686035156,2.494631363392009,0,0,1,0,0,1,0,0,0,0.1615467518568039,-0.2397976964712143,-0.1849830150604248,0.10473007460435231,0.07294970005750656
31.29,0.002397894859313965,2.495127340754216,0,0,1,0,0,1,0,0,0,0.16339658200740814,-0.23979595303535461,0.1849830150604248,0.10438057283560435,0.07282577455043793
31.3,0.0023980140686035156,2.4956232560594835,0,0,1,0,0,1,0,0,0,0.1615467518568039,-0.2397976964712143,-0.1849830150604248,0.10403209427992503,0.07270228862762451
31.31,0.0023980140686035156,2.496125367340624,0,0,1,0,0,1,0,0,0,0.16339658200740814,-0.23979595303535461,0.1849830150604248,0.10368459423383077,0.0725783109664917
31.32,0.002397894859313965,2.496627443820596,0,0,1,0,0,1,0,0,0,0.1615467518568039,-0.2397976964712143,-0.1849830150604248,0.1033380776643753,0.0724538117647171
31.33,0.0023980140686035156,2.4971357471590223,0,0,1,0,0,1,0,0,0,0.16339658200740814,-0.23979595303535461,0.1849830150604248,0.10299256443977356,0.0723288431763649
31.34,0.0026546716690063477,2.4976459088626366,0,0,1,0,0,1,0,0,0,0.1921217292547226,-0.49650809168815613,2.8725147247314453,0.10264805207649867,0.0722033679485321
31.35,0.004965066909790039,2.4981793705867403,0,0,1,0,0,1,0,0,0,0.19364488124847412,-0.49650514125823975,0.1523151993751526,0.10230457534392674,0.07207746803760529
31.36,0.004965066909790039,2.4987144246504442,0,0,1,0,0,1,0,0,0,0.1921217292547226,-0.49650809168815613,-0.1523151993751526,0.1019621267914772,0.07195109874010086
31.37,0.004965066909790039,2.499266374921744,0,0,1,0,0,1,0,0,0,0.19364488124847412,-0.49650514125823975,0.1523151993751526,0.10162073373794556,0.0718243196606636
31.38,0.004964947700500488,2.4998199490144715,0,0,1,0,0,1,0,0,0,0.1921217292547226,-0.49650809168815613,-0.1523151993751526,0.10128057499726613,0.07169786095619202
31.39,0.004965066909790039,2.5003904454436316,0,0,1,0,0,1,0,0,0,0.19364488124847412,-0.49650514125823975,0.1523151993751526,0.10094148417313893,0.0715709701180458
31.4,0.004965066909790039,2.500962582456357,0,0,1,0,0,1,0,0,0,0.1921217292547226,-0.49650809168815613,-0.1523151993751526,0.10060341904560725,0.07144350558519363
31.41,0.004965066909790039,2.5015516527678803,0,0,1,0,0,1,0,0,0,0.19364489614963531,-0.49650514125823975,0.15231668949127197,0.10026644666989644,0.07131564617156982
31.42,0.004608631134033203,2.5020898975151074,0,0,1,0,0,1,0,0,0,0.2568955719470978,-0.1401483565568924,6.325067579746246,0.0999305248260498,0.07118725776672363
31.43,0.0014015436172485352,2.502172325511268,0,0,1,0,0,1,0,0,0,0.25844401121139526,-0.14014707505702972,0.15484392642974854,0.09959570815165837,0.0710584968328476
31.44,0.0014014244079589844,2.5022530636980513,0,0,1,0,0,1,0,0,0,0.2568955719470978,-0.1401483565568924,-0.15484392642974854,0.09926196436087291,0.07092923671007156
31.45,0.0014015436172485352,2.502326525087062,0,0,1,0,0,1,0,0,0,0.25844401121139526,-0.14014707505702972,0.15484392642974854,0.09892934560775757,0.07079964131116867
31.46,0.0014014244079589844,2.502398356352869,0,0,1,0,0,1,0,0,0,0.2568955719470978,-0.1401483565568924,-0.15484392642974854,0.09858694672584534,0.07066600024700165
31.47,0.0014015436172485352,2.502462976697271,0,0,1,0,0,1,0,0,0,0.25844401121139526,-0.14014707505702972,0.15484392642974854,0.09824614971876144,0.07053229212760925
31.48,0.0014014244079589844,2.502526003650797,0,0,1,0,0,1,0,0,0,0.2568955719470978,-0.1401483565568924,-0.15484392642974854,0.09790689746538798,0.07039851695299149
31.49,0.0014015436172485352,2.5025818589085547,0,0,1,0,0,1,0,0,0,0.25844401121139526,-0.14014707505702972,0.15484392642974854,0.0975692222515742,0.07026465982198715
31.5,0.0014014244079589844,2.502636156562851,0,0,1,0,0,1,0,0,0,0.2568955719470978,-0.1401483565568924,-0.15484392642974854,0.09723307440678279,0.07013073563575745
31.51,0.0014014244079589844,2.5026833202655787,0,0,1,0,0,1,0,0,0,0.25844401121139526,-0.14014707505702972,0.15484392642974854,0.09689848621686299,0.06999673694372177
31.52,0.0014139413833618164,2.5027572126433237,0,0,1,0,0,1,0,0,0,0.03283953666687012,-0.15261925756931305,-22.560447454452515,0.09656540304422379,0.06986265629529953
31.53,0.0015262365341186523,2.5030776386785485,0,0,1,0,0,1,0,0,0,0.04207899793982506,-0.1526179164648056,0.9239461272954941,0.09623386710882187,0.06972851604223251
31.54,0.0015262365341186523,2.5033960435478324,0,0,1,0,0,1,0,0,0,0.03283953294157982,-0.15261925756931305,-0.9239464998245239,0.09590381383895874,0.06959429383277893
31.55,0.0015261173248291016,2.503711786987938,0,0,1,0,0,1,0,0,0,0.04207899793982506,-0.1526179164648056,0.9239464998245239,0.09557528793811798,0.06946000456809998
31.56,0.0015262365341186523,2.5040254750740805,0,0,1,0,0,1,0,0,0,0.03283953666687012,-0.15261925756931305,-0.9239461272954941,0.09526044875383377,0.06932815164327621
31.57,0.0015261173248291016,2.5043364686225873,0,0,1,0,0,1,0,0,0,0.04207899793982506,-0.1526179164648056,0.9239461272954941,0.09494661291440327,0.06919613480567932
31.58,0.0015262365341186523,2.5046454337151887,0,0,1,0,0,1,0,0,0,0.03283953294157982,-0.15261925756931305,-0.9239464998245239,0.09463380525509517,0.06906397640705109
31.59,0.0015261173248291016,2.5049517345378027,0,0,1,0,0,1,0,0,0,0.04207899793982506,-0.1526179164648056,0.9239464998245239,0.09432203074296315,0.06893166899681091
31.6,0.0015339851379394531,2.5052338304065525,0,0,1,0,0,1,0,0,0,0.19242547452449799,-0.16042332351207733,15.034647658467293,0.09401130676269531,0.06879924237728119
31.61,0.001604318618774414,2.5053137407904438,0,0,1,0,0,1,0,0,0,0.19440966844558716,-0.1604219377040863,0.19841939210891724,0.09370164573192596,0.06866670399904251
31.62,0.0016041994094848633,2.5053916699605314,0,0,1,0,0,1,0,0,0,0.19242547452449799,-0.16042332351207733,-0.19841939210891724,0.0933930551012357,0.06853405386209488
31.63,0.0016041994094848633,2.505462881370361,0,0,1,0,0,1,0,0,0,0.19440966844558716,-0.1604219377040863,0.19841939210891724,0.09308554977178574,0.06840130686759949
31.64,0.0016041994094848633,2.5055321745216568,0,0,1,0,0,1,0,0,0,0.19242547452449799,-0.16042332351207733,-0.19841939210891724,0.09276936451594035,0.06826489418745041
31.65,0.001604318618774414,2.5055948188107475,0,0,1,0,0,1,0,0,0,0.19440966844558716,-0.1604219377040863,0.19841939210891724,0.09245467434326808,0.06812848895788193
31.66,0.0016041994094848633,2.5056555770427513,0,0,1,0,0,1,0,0,0,0.1924254596233368,-0.16042332351207733,-0.19842088222503662,0.09214143455028534,0.06799209117889404
31.67,0.0016041994094848633,2.5057097223758333,0,0,1,0,0,1,0,0,0,0.19440966844558716,-0.1604219377040863,0.19842088222503662,0.09182967742284139,0.06785570830106735
31.68,0.0015933513641357422,2.505811358968416,0,0,1,0,0,1,0,0,0,0.14060348272323608,-0.14958815276622772,-5.380618572235107,0.09151936074097951,0.06771933287382126
31.69,0.001495957374572754,2.5063509014131835,0,0,1,0,0,1,0,0,0,0.14275911450386047,-0.14958682656288147,0.21556317806243896,0.09121051182349522,0.06758299469947815
31.7,0.0014958381652832031,2.5068903152602116,0,0,1,0,0,1,0,0,0,0.14060349762439728,-0.14958815276622772,-0.21556168794631958,0.09090309590101242,0.06744667142629623
31.71,0.0014958381652832031,2.5074330852866233,0,0,1,0,0,1,0,0,0,0.14275912940502167,-0.14958682656288147,0.21556317806243896,0.09059713532527287,0.0673103779554367
31.72,0.0014958381652832031,2.5079757256151027,0,0,1,0,0,1,0,0,0,0.14060349762439728,-0.14958815276622772,-0.21556317806243896,0.09030163784821828,0.06717802584171295
31.73,0.001495957374572754,2.5085217201498686,0,0,1,0,0,1,0,0,0,0.14275912940502167,-0.14958682656288147,0.21556317806243896,0.09000722567240398,0.06704554706811905
31.74,0.0014958381652832031,2.509067602412607,0,0,1,0,0,1,0,0,0,0.14060349762439728,-0.14958815276622772,-0.21556317806243896,0.08971389383077621,0.0669129341840744
31.75,0.0014958381652832031,2.5096168578969884,0,0,1,0,0,1,0,0,0,0.14275912940502167,-0.14958682656288147,0.21556317806243896,0.08942166964213054,0.06678023189306259
31.76,0.001444697380065918,2.510085610895112,0,0,1,0,0,1,0,0,0,0.34787365794181824,-0.09840115159749985,20.511452853679657,0.08913053820530574,0.06664741784334183
31.77,0.0009840726852416992,2.5098348032577684,0,0,1,0,0,1,0,0,0,0.3490802049636841,-0.0984000638127327,0.12065470218658447,0.08884053180615108,0.06651453673839569
31.78,0.0009839534759521484,2.50958413238978,0,0,1,0,0,1,0,0,0,0.34787365794181824,-0.09840115159749985,-0.12065470218658447,0.08855164051055908,0.06638157367706299
31.79,0.0009840726852416992,2.5093283703359557,0,0,1,0,0,1,0,0,0,0.3490802049636841,-0.0984000638127327,0.12065470218658447,0.08826388667027156,0.0662485733628273
31.8,0.0009839534759521484,2.5090729381464416,0,0,1,0,0,1,0,0,0,0.34787365794181824,-0.09840115159749985,-0.12065470218658447,0.0879586786031723,0.06611442565917969
31.81,0.0009840726852416992,2.5088126090957776,0,0,1,0,0,1,0,0,0,0.3490802049636841,-0.0984000638127327,0.12065470218658447,0.0876554325222969,0.06598051637411118
31.82,0.0009839534759521484,2.5085526385253525,0,0,1,0,0,1,0,0,0,0.34787365794181824,-0.09840115159749985,-0.12065470218658447,0.08735405405362447,0.06584681570529938
31.83,0.0009839534759521484,2.5082878000060687,0,0,1,0,0,1,0,0,0,0.3490802049636841,-0.0984000638127327,0.12065470218658447,0.08705457796653111,0.06571333110332489
31.84,0.001020193099975586,2.5080520991857975,0,0,1,0,0,1,0,0,0,0.1740347146987915,-0.1345725804567337,-17.504549026489258,0.08675691733757655,0.06558004766702652
31.85,0.0013457536697387695,2.5080691668967607,0,0,1,0,0,1,0,0,0,0.17620159685611725,-0.13457132875919342,0.21668821573257446,0.08646109948555629,0.06544695794582367
31.86,0.0013457536697387695,2.5080847603710463,0,0,1,0,0,1,0,0,0,0.1740347295999527,-0.1345725804567337,-0.21668672561645508,0.08616704245408376,0.06531406193971634
31.87,0.0013456344604492188,2.508095361638929,0,0,1,0,0,1,0,0,0,0.17620161175727844,-0.13457132875919342,0.21668821573257446,0.08587478597958882,0.06518135964870453
31.88,0.0013457536697387695,2.508104363619116,0,0,1,0,0,1,0,0,0,0.1740347146987915,-0.1345725804567337,-0.21668970584869385,0.08559499680995941,0.06504612416028976
31.89,0.0013457536697387695,2.5081082529499525,0,0,1,0,0,1,0,0,0,0.17620161175727844,-0.13457132875919342,0.21668970584869385,0.08531646678845088,0.06491098552942276
31.9,0.0013457536697387695,2.508110568351348,0,0,1,0,0,1,0,0,0,0.1740347146987915,-0.1345725804567337,-0.21668970584869385,0.0850391685962677,0.06477592885494232
31.91,0.0013456344604492188,2.508107799212885,0,0,1,0,0,1,0,0,0,0.17620161175727844,-0.13457132875919342,0.21668970584869385,0.08476312706867854,0.06464098393917084
31.92,0.0013457536697387695,2.508103481047918,0,0,1,0,0,1,0,0,0,0.1740347146987915,-0.1345725804567337,-0.21668970584869385,0.08448832482099533,0.06450614333152771
31.93,0.0013457536697387695,2.5080941063326305,0,0,1,0,0,1,0,0,0,0.17620161175727844,-0.13457132875919342,0.21668970584869385,0.084214781721433,0.06437142938375473
31.94,0.0014030933380126953,2.508110552843259,0,0,1,0,0,1,0,0,0,0.018610743805766106,-0.19203466176986694,-15.759086795151234,0.0839424803853035,0.0642368346452713
31.95,0.0019203424453735352,2.5083678905987106,0,0,1,0,0,1,0,0,0,0.03211954981088638,-0.19203314185142517,1.3508806005120277,0.08367144068082173,0.06410238146781921
31.96,0.0019203424453735352,2.508623770189732,0,0,1,0,0,1,0,0,0,0.018610743805766106,-0.19203466176986694,-1.3508806005120277,0.08340164770682652,0.06396806985139847
31.97,0.0019203424453735352,2.508877843225759,0,0,1,0,0,1,0,0,0,0.03211954981088638,-0.19203314185142517,1.3508806005120277,0.08313312133153279,0.06383391469717026
31.98,0.0019203424453735352,2.509130442090151,0,0,1,0,0,1,0,0,0,0.018610743805766106,-0.19203466176986694,-1.3508806005120277,0.08287601917982101,0.0637044683098793
31.99,0.0019203424453735352,2.5093812201289403,0,0,1,0,0,1,0,0,0,0.03211954981088638,-0.19203314185142517,1.3508806005120277,0.08261978377898534,0.06357507407665253
32.0,0.0019203424453735352,2.509630539570013,0,0,1,0,0,1,0,0,0,0.018610743805766106,-0.19203466176986694,-1.3508806005120277,0.08236442754666011,0.06344573944807053
32.01,0.0019203424453735352,2.5098780582304943,0,0,1,0,0,1,0,0,0,0.03211954981088638,-0.19203314185142517,1.3508806005120277,0.08210997780164082,0.06331648677587509
32.02,0.0018863677978515625,2.5101604418764083,0,0,1,0,0,1,0,0,0,0.1716904491186142,-0.1580686867237091,13.957089930772781,0.08185643702745438,0.06318730860948563
32.03,0.0015807151794433594,2.510768641601915,0,0,1,0,0,1,0,0,0,0.17341797053813934,-0.15806731581687927,0.17275214195251465,0.08160383502642314,0.06305824220180511
32.04,0.0015805959701538086,2.5113775162980723,0,0,1,0,0,1,0,0,0,0.1716904491186142,-0.1580686867237091,-0.17275214195251465,0.08135217428207397,0.06292928010225296
32.05,0.0015807151794433594,2.511991519257752,0,0,1,0,0,1,0,0,0,0.17341797053813934,-0.15806731581687927,0.17275214195251465,0.08110147962967555,0.06280044466257095
32.06,0.0015807151794433594,2.512606220007238,0,0,1,0,0,1,0,0,0,0.1716904491186142,-0.1580686867237091,-0.17275214195251465,0.08085062106450398,0.06267153471708298
32.07,0.0015807151794433594,2.513226072274608,0,0,1,0,0,1,0,0,0,0.17341798543930054,-0.15806731581687927,0.17275363206863403,0.0806007906794548,0.06254269927740097
32.08,0.0015805959701538086,2.5138466311667504,0,0,1,0,0,1,0,0,0,0.1716904491186142,-0.1580686867237091,-0.17275363206863403,0.08035199095805486,0.06241392344236374
32.09,0.0015807151794433594,2.51447235052751,0,0,1,0,0,1,0,0,0,0.17341798543930054,-0.15806731581687927,0.17275363206863403,0.08010423555970192,0.062285248190164566
32.1,0.0015959739685058594,2.51509743423761,0,0,1,0,0,1,0,0,0,0.1653386950492859,-0.173323392868042,-0.8079290390014648,0.07985752820968628,0.06215665489435196
32.11,0.0017331838607788086,2.5157154817073715,0,0,1,0,0,1,0,0,0,0.1671409159898758,-0.1733219474554062,0.18022209405899048,0.07961188380916913,0.0620281882584095
32.12,0.0017331838607788086,2.5163341992860673,0,0,1,0,0,1,0,0,0,0.1653386950492859,-0.173323392868042,-0.18022209405899048,0.07936730608344078,0.061899829655885696
32.13,0.0017333030700683594,2.5169582784134708,0,0,1,0,0,1,0,0,0,0.1671409010887146,-0.1733219474554062,0.1802206039428711,0.07912380620837212,0.06177162006497383
32.14,0.0017331838607788086,2.517583035296984,0,0,1,0,0,1,0,0,0,0.1653386950492859,-0.173323392868042,-0.1802206039428711,0.07888138294219971,0.06164349615573883
32.15,0.0017331838607788086,2.518213161318354,0,0,1,0,0,1,0,0,0,0.1671409010887146,-0.1733219474554062,0.1802206039428711,0.07864005491137505,0.061515551060438156
32.16,0.0017333030700683594,2.5188439736393895,0,0,1,0,0,1,0,0,0,0.1653386950492859,-0.173323392868042,-0.1802206039428711,0.0783998171488444,0.06138775497674942
32.17,0.0017331838607788086,2.5194801632728034,0,0,1,0,0,1,0,0,0,0.1671409010887146,-0.1733219474554062,0.1802206039428711,0.07816069200634956,0.061260152608156204
32.18,0.0016722679138183594,2.520019420780742,0,0,1,0,0,1,0,0,0,0.2632877230644226,-0.11233648657798767,9.6146821975708,0.07792266458272934,0.06113272160291672
32.19,0.0011233091354370117,2.5196853199663014,0,0,1,0,0,1,0,0,0,0.26480451226234436,-0.11233533173799515,0.1516789197921753,0.07768576468030612,0.06100550666451454
32.2,0.0011234283447265625,2.5193506083748813,0,0,1,0,0,1,0,0,0,0.2632876932621002,-0.11233648657798767,-0.15168190002441406,0.0774499773979187,0.06087847799062729
32.21,0.0011233091354370117,2.5190109123636457,0,0,1,0,0,1,0,0,0,0.26480451226234436,-0.11233533173799515,0.15168190002441406,0.07721531763672829,0.06075168028473854
32.22,0.0011233091354370117,2.5186707406192967,0,0,1,0,0,1,0,0,0,0.2632877230644226,-0.11233648657798767,-0.1516789197921753,0.07696618263920148,0.060621608048677444
32.23,0.0011234283447265625,2.5183257231527443,0,0,1,0,0,1,0,0,0,0.26480454206466675,-0.11233533173799515,0.15168190002441406,0.07671882833043735,0.06049205735325813
32.24,0.0011233091354370117,2.5179802534239246,0,0,1,0,0,1,0,0,0,0.2632877230644226,-0.11233648657798767,-0.15168190002441406,0.0764731913805008,0.06036299467086792
32.25,0.0011234283447265625,2.517629963024974,0,0,1,0,0,1,0,0,0,0.26480451226234436,-0.11233533173799515,0.1516789197921753,0.0762292854487896,0.0602344311773777
32.26,0.0011233091354370117,2.5172792428753645,0,0,1,0,0,1,0,0,0,0.2632877230644226,-0.11233648657798767,-0.1516789197921753,0.07598704968889554,0.060106340795755386
32.27,0.0011234283447265625,2.5169237261925144,0,0,1,0,0,1,0,0,0,0.26480451226234436,-0.11233533173799515,0.1516789197921753,0.0757465014855067,0.059978730976581573
32.28,0.001125931739807129,2.5166594347164817,0,0,1,0,0,1,0,0,0,0.13025259971618652,-0.11492453515529633,-13.455191254615784,0.0755075787504514,0.05985157936811447
